ID,Sales
T1193236,19483.012
T1193237,27938.271
T1193238,25574.898
T1193239,29512.287
T1193240,51655.56
T1193241,15933.58
T1193242,49425.258
T1193243,57416.594
T1193244,40977.746
T1193245,44069.266
T1193246,40140.65
T1193247,71475.62
T1193248,41009.75
T1193249,37945.777
T1193250,46464.125
T1193251,33887.133
T1193252,36872.15
T1193253,40909.473
T1193254,43016.89
T1193255,34887.273
T1193256,58851.273
T1193257,61682.457
T1193258,36903.055
T1193259,22884.209
T1193260,40306.902
T1193261,45039.508
T1193262,44508.883
T1193263,25793.885
T1193264,33606.48
T1193265,36967.285
T1193266,28798.893
T1193267,31046.678
T1193268,35018.12
T1193269,25701.787
T1193270,45994.703
T1193271,27699.998
T1193272,42178.1
T1193273,68232.35
T1193274,69717.586
T1193275,45619.094
T1193276,39970.836
T1193277,36066.72
T1193278,27935.807
T1193279,31840.662
T1193280,43352.42
T1193281,27447.236
T1193282,38490.707
T1193283,43232.945
T1193284,53139.85
T1193285,82451.266
T1193286,56763.11
T1193287,33686.273
T1193288,26799.49
T1193289,35659.293
T1193290,32805.57
T1193291,35820.598
T1193292,25850.992
T1193293,43222.97
T1193294,36479.227
T1193295,36274.516
T1193296,40566.258
T1193297,49924.64
T1193298,37517.617
T1193299,48445.375
T1193300,33587.54
T1193301,33253.785
T1193302,81433.07
T1193303,25184.209
T1193304,67146.58
T1193305,35510.69
T1193306,56179.43
T1193307,55102.008
T1193308,34601.86
T1193309,30381.943
T1193310,40035.45
T1193311,32650.793
T1193312,43848.363
T1193313,43228.594
T1193314,31016.137
T1193315,43077.297
T1193316,44016.53
T1193317,39019.727
T1193318,32482.088
T1193319,31721.06
T1193320,28347.416
T1193321,30131.67
T1193322,35536.86
T1193323,38973.53
T1193324,47151.72
T1193325,43216.17
T1193326,65297.562
T1193327,42940.062
T1193328,29030.479
T1193329,43044.57
T1193330,62564.453
T1193331,24697.967
T1193332,32961.777
T1193333,40414.992
T1193334,39446.484
T1193335,46654.2
T1193336,36474.75
T1193337,23902.63
T1193338,31231.078
T1193339,34501.28
T1193340,32100.594
T1193341,23871.314
T1193342,37246.742
T1193343,30495.402
T1193344,29371.818
T1193345,30747.594
T1193346,25691.62
T1193347,49327.656
T1193348,62476.92
T1193349,37318.812
T1193350,19828.592
T1193351,29217.676
T1193352,38908.383
T1193353,21033.816
T1193354,59456.75
T1193355,22704.281
T1193356,42934.28
T1193357,56736.824
T1193358,47290.33
T1193359,27230.818
T1193360,51146.19
T1193361,36949.36
T1193362,27861.664
T1193363,37674.34
T1193364,28562.145
T1193365,49367.242
T1193366,39519.312
T1193367,50578.29
T1193368,42243.754
T1193369,33737.934
T1193370,26416.041
T1193371,51878.066
T1193372,32658.018
T1193373,63628.082
T1193374,57979.97
T1193375,27476.22
T1193376,22887.043
T1193377,35148.125
T1193378,56491.61
T1193379,41002.67
T1193380,40700.89
T1193381,46570.83
T1193382,35639.715
T1193383,38942.938
T1193384,41344.88
T1193385,45485.79
T1193386,42649.023
T1193387,49215.133
T1193388,31023.031
T1193389,34931.13
T1193390,31486.94
T1193391,30396.717
T1193392,35607.21
T1193393,51647.086
T1193394,41933.453
T1193395,23449.783
T1193396,38271.062
T1193397,37321.047
T1193398,22778.756
T1193399,52354.21
T1193400,40910.03
T1193401,39804.867
T1193402,36768.89
T1193403,68480.51
T1193404,45163.76
T1193405,58795.97
T1193406,38806.13
T1193407,48519.0
T1193408,35544.25
T1193409,31767.248
T1193410,28514.492
T1193411,43290.5
T1193412,63450.9
T1193413,28949.846
T1193414,40679.504
T1193415,39506.434
T1193416,45752.03
T1193417,68861.71
T1193418,54284.098
T1193419,33203.65
T1193420,52832.312
T1193421,36000.473
T1193422,32348.318
T1193423,50054.53
T1193424,55455.258
T1193425,43259.32
T1193426,32301.781
T1193427,36227.504
T1193428,30281.389
T1193429,39008.38
T1193430,45002.918
T1193431,54150.402
T1193432,31023.822
T1193433,33632.54
T1193434,65290.11
T1193435,35968.88
T1193436,30141.115
T1193437,46310.344
T1193438,32506.092
T1193439,53486.68
T1193440,83362.01
T1193441,28782.834
T1193442,39676.22
T1193443,44696.11
T1193444,79027.46
T1193445,36118.855
T1193446,62583.414
T1193447,44988.39
T1193448,46141.242
T1193449,65888.45
T1193450,67718.07
T1193451,42699.883
T1193452,28807.104
T1193453,37075.92
T1193454,45394.39
T1193455,26701.47
T1193456,18850.29
T1193457,49299.508
T1193458,35169.867
T1193459,64250.332
T1193460,53725.414
T1193461,31356.219
T1193462,37024.387
T1193463,41405.39
T1193464,35166.445
T1193465,23464.799
T1193466,77805.71
T1193467,70300.05
T1193468,37071.492
T1193469,26648.94
T1193470,29432.566
T1193471,24152.33
T1193472,77918.7
T1193473,40474.004
T1193474,31311.803
T1193475,71228.38
T1193476,56309.11
T1193477,32283.217
T1193478,29312.104
T1193479,26032.67
T1193480,52530.42
T1193481,29312.701
T1193482,23769.213
T1193483,36493.324
T1193484,48316.477
T1193485,52378.47
T1193486,39708.742
T1193487,43016.54
T1193488,70307.12
T1193489,46737.55
T1193490,58808.45
T1193491,63721.07
T1193492,61061.883
T1193493,49157.76
T1193494,32249.01
T1193495,42621.695
T1193496,28353.025
T1193497,45233.273
T1193498,41572.816
T1193499,81402.23
T1193500,52125.15
T1193501,41568.34
T1193502,41419.64
T1193503,20932.912
T1193504,60990.79
T1193505,37681.746
T1193506,30339.564
T1193507,37706.15
T1193508,39068.465
T1193509,59612.902
T1193510,40761.832
T1193511,45875.324
T1193512,70918.93
T1193513,35204.9
T1193514,36041.992
T1193515,49033.97
T1193516,32843.742
T1193517,31810.803
T1193518,55352.73
T1193519,22837.209
T1193520,41737.07
T1193521,39929.43
T1193522,56666.14
T1193523,44139.883
T1193524,52959.547
T1193525,40511.805
T1193526,39138.61
T1193527,57903.496
T1193528,31998.357
T1193529,43372.2
T1193530,29119.602
T1193531,35920.926
T1193532,38133.28
T1193533,58953.92
T1193534,34383.86
T1193535,43209.234
T1193536,36420.05
T1193537,35633.402
T1193538,49517.06
T1193539,30436.805
T1193540,26095.2
T1193541,47289.234
T1193542,30100.172
T1193543,48354.78
T1193544,51505.516
T1193545,27185.654
T1193546,43209.227
T1193547,44409.227
T1193548,40946.234
T1193549,29155.037
T1193550,64280.406
T1193551,42098.54
T1193552,41382.047
T1193553,39356.4
T1193554,29816.318
T1193555,19128.088
T1193556,48054.613
T1193557,42641.992
T1193558,49516.01
T1193559,32817.227
T1193560,66814.67
T1193561,31866.502
T1193562,48683.273
T1193563,55153.14
T1193564,23138.025
T1193565,57137.84
T1193566,46861.844
T1193567,38061.4
T1193568,46060.67
T1193569,58853.047
T1193570,35461.86
T1193571,44555.965
T1193572,37334.55
T1193573,40126.766
T1193574,43493.555
T1193575,18678.877
T1193576,48557.344
T1193577,58275.53
T1193578,26966.209
T1193579,42004.59
T1193580,39718.227
T1193581,32175.818
T1193582,38653.086
T1193583,35865.508
T1193584,22100.162
T1193585,43833.312
T1193586,33742.6
T1193587,21821.729
T1193588,28201.508
T1193589,48222.832
T1193590,40985.53
T1193591,27908.158
T1193592,39213.715
T1193593,51094.76
T1193594,40649.266
T1193595,64793.066
T1193596,32278.057
T1193597,24302.475
T1193598,42596.484
T1193599,32120.17
T1193600,45389.242
T1193601,39658.31
T1193602,32769.277
T1193603,53263.555
T1193604,42611.656
T1193605,50699.99
T1193606,32819.375
T1193607,46783.734
T1193608,54398.33
T1193609,31699.633
T1193610,46940.766
T1193611,49593.17
T1193612,42028.145
T1193613,53847.824
T1193614,58397.496
T1193615,26725.557
T1193616,64093.984
T1193617,68283.11
T1193618,49017.94
T1193619,75466.82
T1193620,40641.375
T1193621,41116.5
T1193622,48294.0
T1193623,30863.396
T1193624,70257.98
T1193625,34818.98
T1193626,37459.445
T1193627,76488.234
T1193628,53088.03
T1193629,43154.797
T1193630,24720.06
T1193631,26683.463
T1193632,21831.28
T1193633,33846.582
T1193634,36996.48
T1193635,35473.03
T1193636,63341.113
T1193637,46678.52
T1193638,54441.633
T1193639,37166.156
T1193640,37754.953
T1193641,72935.27
T1193642,44183.836
T1193643,32052.752
T1193644,53026.23
T1193645,53857.246
T1193646,37382.22
T1193647,37040.324
T1193648,41254.094
T1193649,41155.01
T1193650,38115.1
T1193651,31307.28
T1193652,29851.639
T1193653,42413.113
T1193654,38104.52
T1193655,52660.906
T1193656,59406.71
T1193657,29875.176
T1193658,47710.508
T1193659,37980.492
T1193660,46361.992
T1193661,48056.25
T1193662,43685.188
T1193663,36120.043
T1193664,51672.785
T1193665,45278.71
T1193666,39782.023
T1193667,53604.492
T1193668,26359.287
T1193669,59191.016
T1193670,47147.65
T1193671,40510.484
T1193672,58928.465
T1193673,25101.771
T1193674,37099.195
T1193675,37116.84
T1193676,35714.707
T1193677,39436.918
T1193678,36481.086
T1193679,37990.223
T1193680,28495.38
T1193681,37367.555
T1193682,26232.424
T1193683,37115.938
T1193684,41372.508
T1193685,47670.06
T1193686,24956.5
T1193687,34060.1
T1193688,23928.732
T1193689,34843.566
T1193690,34006.164
T1193691,56308.8
T1193692,55050.52
T1193693,37076.51
T1193694,37718.375
T1193695,58261.43
T1193696,32127.998
T1193697,47827.832
T1193698,45278.75
T1193699,45272.094
T1193700,46579.875
T1193701,51884.625
T1193702,58744.89
T1193703,27603.291
T1193704,47991.305
T1193705,68795.18
T1193706,32368.217
T1193707,40226.71
T1193708,33174.11
T1193709,35919.85
T1193710,35397.07
T1193711,36968.54
T1193712,55422.918
T1193713,60808.316
T1193714,36929.36
T1193715,29423.936
T1193716,39202.28
T1193717,47853.824
T1193718,36502.754
T1193719,44100.21
T1193720,36831.418
T1193721,50359.15
T1193722,52170.836
T1193723,37149.402
T1193724,51129.29
T1193725,36145.0
T1193726,69664.77
T1193727,43264.605
T1193728,43099.934
T1193729,37458.766
T1193730,30782.418
T1193731,72520.99
T1193732,37937.516
T1193733,36842.023
T1193734,92005.13
T1193735,53107.797
T1193736,80923.57
T1193737,36717.867
T1193738,34268.08
T1193739,45231.08
T1193740,41316.977
T1193741,59867.695
T1193742,25355.127
T1193743,28764.273
T1193744,46686.215
T1193745,49239.125
T1193746,37902.777
T1193747,33811.32
T1193748,35573.098
T1193749,52841.477
T1193750,32224.744
T1193751,62062.406
T1193752,38732.92
T1193753,32958.82
T1193754,43894.64
T1193755,52195.414
T1193756,38330.785
T1193757,43762.43
T1193758,46246.027
T1193759,22226.701
T1193760,62472.016
T1193761,61463.758
T1193762,35919.375
T1193763,44915.562
T1193764,34692.434
T1193765,73243.36
T1193766,64307.93
T1193767,30103.904
T1193768,31277.408
T1193769,51682.316
T1193770,28439.732
T1193771,54161.5
T1193772,42843.35
T1193773,55986.28
T1193774,37061.53
T1193775,53428.07
T1193776,48965.656
T1193777,31385.928
T1193778,30184.818
T1193779,86143.94
T1193780,40364.504
T1193781,44627.715
T1193782,34565.96
T1193783,33823.96
T1193784,27128.42
T1193785,78960.664
T1193786,29635.328
T1193787,53467.633
T1193788,60477.21
T1193789,36300.145
T1193790,34963.043
T1193791,35106.16
T1193792,27033.365
T1193793,59623.938
T1193794,32960.633
T1193795,37588.953
T1193796,66869.77
T1193797,48934.945
T1193798,26109.756
T1193799,71173.234
T1193800,48185.727
T1193801,31767.818
T1193802,40648.645
T1193803,41709.305
T1193804,33891.715
T1193805,29472.107
T1193806,31597.816
T1193807,86480.21
T1193808,54452.36
T1193809,31583.123
T1193810,42147.207
T1193811,31395.371
T1193812,23981.61
T1193813,61976.305
T1193814,52693.906
T1193815,67399.32
T1193816,50052.047
T1193817,66880.44
T1193818,42917.25
T1193819,64413.773
T1193820,39078.324
T1193821,56799.477
T1193822,63441.312
T1193823,69977.88
T1193824,66376.78
T1193825,34764.56
T1193826,35674.133
T1193827,84138.445
T1193828,38068.254
T1193829,64493.42
T1193830,53440.43
T1193831,35227.324
T1193832,33694.49
T1193833,40858.434
T1193834,74070.65
T1193835,50434.152
T1193836,36553.965
T1193837,50069.57
T1193838,60600.938
T1193839,32005.146
T1193840,47077.973
T1193841,72512.89
T1193842,62797.418
T1193843,51336.562
T1193844,77009.49
T1193845,48693.33
T1193846,75107.07
T1193847,36520.387
T1193848,67156.586
T1193849,35071.4
T1193850,73498.14
T1193851,34111.17
T1193852,35030.457
T1193853,40339.87
T1193854,42493.742
T1193855,41568.8
T1193856,47881.383
T1193857,50162.312
T1193858,67192.75
T1193859,34154.32
T1193860,45826.27
T1193861,29000.072
T1193862,48617.305
T1193863,49951.21
T1193864,46015.367
T1193865,44584.484
T1193866,45900.85
T1193867,57739.508
T1193868,63120.85
T1193869,86854.77
T1193870,40452.23
T1193871,42055.15
T1193872,85249.914
T1193873,36947.56
T1193874,40969.8
T1193875,35435.633
T1193876,85420.27
T1193877,57070.938
T1193878,42551.258
T1193879,33931.02
T1193880,44405.41
T1193881,46606.15
T1193882,60171.65
T1193883,41457.656
T1193884,60894.938
T1193885,57216.496
T1193886,46057.844
T1193887,32434.398
T1193888,36413.957
T1193889,40908.125
T1193890,65816.984
T1193891,50226.22
T1193892,22721.27
T1193893,30247.826
T1193894,28745.264
T1193895,30505.232
T1193896,38414.367
T1193897,71440.82
T1193898,72030.89
T1193899,42637.28
T1193900,35298.35
T1193901,79683.14
T1193902,41094.855
T1193903,41447.43
T1193904,46308.137
T1193905,44256.742
T1193906,36051.74
T1193907,65430.71
T1193908,47867.902
T1193909,32569.951
T1193910,51040.727
T1193911,39480.598
T1193912,30367.758
T1193913,26973.389
T1193914,40679.145
T1193915,49457.246
T1193916,54171.195
T1193917,38046.824
T1193918,75941.305
T1193919,75649.77
T1193920,74128.94
T1193921,36243.902
T1193922,45142.305
T1193923,34894.496
T1193924,59396.9
T1193925,61733.86
T1193926,47167.73
T1193927,70693.26
T1193928,44627.926
T1193929,33017.457
T1193930,46899.637
T1193931,37048.98
T1193932,46362.03
T1193933,54118.008
T1193934,39086.355
T1193935,41628.11
T1193936,36864.56
T1193937,41294.477
T1193938,77766.27
T1193939,43880.734
T1193940,61659.633
T1193941,32603.232
T1193942,78711.336
T1193943,52426.203
T1193944,27326.82
T1193945,45763.273
T1193946,57389.46
T1193947,47059.633
T1193948,42116.766
T1193949,45854.004
T1193950,61239.66
T1193951,24031.203
T1193952,36348.62
T1193953,52500.438
T1193954,96496.63
T1193955,61088.67
T1193956,48437.414
T1193957,44616.36
T1193958,50899.83
T1193959,64390.37
T1193960,32652.105
T1193961,39131.4
T1193962,43324.86
T1193963,99895.37
T1193964,26930.838
T1193965,35243.51
T1193966,49492.562
T1193967,37588.38
T1193968,42268.58
T1193969,66545.93
T1193970,42044.973
T1193971,52050.496
T1193972,35079.14
T1193973,37951.156
T1193974,32753.104
T1193975,62000.344
T1193976,51720.35
T1193977,43190.93
T1193978,37044.605
T1193979,54657.25
T1193980,56363.656
T1193981,66760.266
T1193982,61968.36
T1193983,44026.773
T1193984,39788.203
T1193985,32528.572
T1193986,38862.42
T1193987,31729.908
T1193988,51051.133
T1193989,48120.707
T1193990,52429.918
T1193991,64596.54
T1193992,47834.594
T1193993,31948.979
T1193994,59546.207
T1193995,52752.96
T1193996,57686.977
T1193997,32895.72
T1193998,75837.49
T1193999,50877.344
T1194000,36126.016
T1194001,55785.062
T1194002,38795.547
T1194003,37439.457
T1194004,50772.836
T1194005,19363.488
T1194006,65400.98
T1194007,44699.92
T1194008,44536.83
T1194009,48122.305
T1194010,48045.61
T1194011,40608.117
T1194012,46147.58
T1194013,25035.955
T1194014,59420.086
T1194015,22502.541
T1194016,66173.984
T1194017,60758.188
T1194018,32757.48
T1194019,48680.492
T1194020,39556.812
T1194021,78195.6
T1194022,72687.33
T1194023,37794.195
T1194024,53535.492
T1194025,51613.523
T1194026,35645.418
T1194027,44889.45
T1194028,52488.68
T1194029,48846.688
T1194030,30053.393
T1194031,62278.277
T1194032,68801.24
T1194033,54869.46
T1194034,39284.38
T1194035,40836.445
T1194036,50792.863
T1194037,38050.43
T1194038,61701.773
T1194039,39643.47
T1194040,35440.906
T1194041,22819.309
T1194042,54745.805
T1194043,23734.525
T1194044,34098.63
T1194045,61975.72
T1194046,49245.305
T1194047,55032.457
T1194048,73607.02
T1194049,66157.03
T1194050,31596.229
T1194051,28633.88
T1194052,54975.64
T1194053,32368.477
T1194054,62548.215
T1194055,40825.684
T1194056,28696.127
T1194057,53903.996
T1194058,63466.664
T1194059,56848.4
T1194060,38573.3
T1194061,60606.203
T1194062,40284.906
T1194063,47605.297
T1194064,58150.688
T1194065,49658.727
T1194066,33416.832
T1194067,50380.227
T1194068,46905.598
T1194069,66947.38
T1194070,58609.1
T1194071,48937.883
T1194072,30050.85
T1194073,58761.28
T1194074,26685.889
T1194075,81906.086
T1194076,61245.547
T1194077,30121.748
T1194078,38118.87
T1194079,64310.055
T1194080,36360.93
T1194081,39384.66
T1194082,40442.22
T1194083,80212.9
T1194084,38942.805
T1194085,37298.1
T1194086,27363.479
T1194087,37027.67
T1194088,44628.734
T1194089,52910.574
T1194090,30573.393
T1194091,57831.973
T1194092,38066.496
T1194093,27486.412
T1194094,50601.83
T1194095,41976.383
T1194096,37263.754
T1194097,26649.31
T1194098,90456.664
T1194099,41205.945
T1194100,39616.074
T1194101,30464.945
T1194102,48793.742
T1194103,89383.67
T1194104,32314.33
T1194105,21415.74
T1194106,52980.33
T1194107,35182.805
T1194108,53478.305
T1194109,37059.35
T1194110,50906.906
T1194111,65395.188
T1194112,60962.824
T1194113,26955.896
T1194114,58178.664
T1194115,63265.613
T1194116,36487.28
T1194117,32121.43
T1194118,48566.535
T1194119,93998.04
T1194120,68610.164
T1194121,41191.19
T1194122,37722.598
T1194123,48219.29
T1194124,62253.082
T1194125,48275.633
T1194126,70293.19
T1194127,26211.318
T1194128,38935.074
T1194129,30460.45
T1194130,49294.785
T1194131,42197.25
T1194132,41332.215
T1194133,24434.486
T1194134,72826.57
T1194135,62353.14
T1194136,36825.6
T1194137,37965.145
T1194138,72394.266
T1194139,23754.83
T1194140,36616.32
T1194141,41323.18
T1194142,41043.836
T1194143,84909.14
T1194144,36968.82
T1194145,82897.14
T1194146,60716.188
T1194147,55599.33
T1194148,38921.938
T1194149,54019.098
T1194150,45801.883
T1194151,50298.434
T1194152,45890.52
T1194153,43234.75
T1194154,28565.521
T1194155,41890.176
T1194156,37523.664
T1194157,40791.227
T1194158,82655.54
T1194159,30950.33
T1194160,39130.83
T1194161,40819.18
T1194162,34410.652
T1194163,23893.994
T1194164,22209.76
T1194165,51064.945
T1194166,124036.62
T1194167,36541.28
T1194168,43989.664
T1194169,65416.656
T1194170,84756.68
T1194171,33333.16
T1194172,48132.695
T1194173,55377.742
T1194174,65549.734
T1194175,40308.062
T1194176,37647.78
T1194177,51812.55
T1194178,37291.516
T1194179,43423.203
T1194180,52634.94
T1194181,29511.791
T1194182,36247.742
T1194183,38104.22
T1194184,41663.836
T1194185,38910.273
T1194186,28206.2
T1194187,37815.727
T1194188,46485.703
T1194189,54570.67
T1194190,36318.445
T1194191,42614.312
T1194192,42357.438
T1194193,41764.332
T1194194,26103.818
T1194195,21185.92
T1194196,37557.43
T1194197,53942.992
T1194198,59985.953
T1194199,34838.875
T1194200,29185.945
T1194201,60720.004
T1194202,24353.312
T1194203,19928.316
T1194204,24972.627
T1194205,25105.4
T1194206,33958.496
T1194207,33112.89
T1194208,54976.312
T1194209,22944.412
T1194210,54478.805
T1194211,28327.107
T1194212,37714.008
T1194213,47350.28
T1194214,33717.61
T1194215,50173.004
T1194216,54314.836
T1194217,44328.35
T1194218,57516.574
T1194219,31710.777
T1194220,61715.1
T1194221,35303.242
T1194222,28644.63
T1194223,42382.5
T1194224,58234.832
T1194225,71697.21
T1194226,30081.0
T1194227,26913.783
T1194228,26142.736
T1194229,37541.74
T1194230,40707.508
T1194231,48076.426
T1194232,55561.016
T1194233,47714.68
T1194234,53609.594
T1194235,27868.787
T1194236,64234.0
T1194237,33598.766
T1194238,32858.51
T1194239,42788.574
T1194240,58718.63
T1194241,29665.596
T1194242,35944.668
T1194243,33671.87
T1194244,29055.902
T1194245,30667.588
T1194246,31483.38
T1194247,34335.547
T1194248,34724.21
T1194249,39729.582
T1194250,28621.791
T1194251,28529.936
T1194252,31082.658
T1194253,75404.23
T1194254,74596.23
T1194255,32557.916
T1194256,35279.008
T1194257,44913.723
T1194258,58304.492
T1194259,42174.11
T1194260,31082.12
T1194261,45921.438
T1194262,58117.633
T1194263,45834.305
T1194264,44279.312
T1194265,41544.445
T1194266,28625.15
T1194267,52085.137
T1194268,58211.184
T1194269,76939.734
T1194270,25552.371
T1194271,51215.47
T1194272,54431.133
T1194273,62696.17
T1194274,52795.87
T1194275,27921.736
T1194276,76615.17
T1194277,77102.01
T1194278,34690.863
T1194279,30419.252
T1194280,35628.91
T1194281,40469.664
T1194282,31401.816
T1194283,60878.055
T1194284,41512.406
T1194285,44651.414
T1194286,39749.508
T1194287,73856.984
T1194288,50236.336
T1194289,45523.42
T1194290,33729.45
T1194291,72436.63
T1194292,58311.867
T1194293,23559.314
T1194294,40069.16
T1194295,32835.39
T1194296,36537.41
T1194297,25399.475
T1194298,46339.258
T1194299,29687.3
T1194300,32862.336
T1194301,30213.084
T1194302,41466.086
T1194303,41692.117
T1194304,25744.076
T1194305,22867.307
T1194306,38344.254
T1194307,32817.797
T1194308,55965.902
T1194309,51208.047
T1194310,49667.742
T1194311,33944.3
T1194312,32139.742
T1194313,45894.5
T1194314,35376.07
T1194315,39141.03
T1194316,44495.812
T1194317,34699.703
T1194318,50593.695
T1194319,23699.717
T1194320,38354.59
T1194321,43976.527
T1194322,31506.414
T1194323,27836.717
T1194324,51156.895
T1194325,66642.73
T1194326,28463.469
T1194327,55115.062
T1194328,51458.777
T1194329,24630.55
T1194330,27984.143
T1194331,32837.84
T1194332,52557.81
T1194333,35664.652
T1194334,33372.3
T1194335,20616.314
T1194336,54618.668
T1194337,62425.293
T1194338,39984.055
T1194339,30782.182
T1194340,27512.787
T1194341,34616.28
T1194342,49989.797
T1194343,40747.633
T1194344,36992.395
T1194345,28919.393
T1194346,36235.54
T1194347,32938.58
T1194348,20736.611
T1194349,39561.17
T1194350,23324.01
T1194351,54371.47
T1194352,20126.791
T1194353,59837.64
T1194354,37825.727
T1194355,46348.344
T1194356,51359.65
T1194357,28926.002
T1194358,19368.828
T1194359,24156.184
T1194360,46554.645
T1194361,60189.28
T1194362,31505.686
T1194363,29820.502
T1194364,42780.08
T1194365,30860.127
T1194366,39216.664
T1194367,27400.26
T1194368,65219.85
T1194369,27198.342
T1194370,62908.52
T1194371,48648.145
T1194372,44358.17
T1194373,69805.53
T1194374,59232.22
T1194375,41430.36
T1194376,51313.273
T1194377,45991.69
T1194378,26375.67
T1194379,52057.617
T1194380,42656.305
T1194381,32151.586
T1194382,39422.77
T1194383,62760.68
T1194384,48686.98
T1194385,45246.67
T1194386,33826.04
T1194387,37449.496
T1194388,32477.242
T1194389,25218.984
T1194390,23122.006
T1194391,79771.53
T1194392,20872.354
T1194393,32418.363
T1194394,39242.2
T1194395,30143.74
T1194396,33812.465
T1194397,43240.938
T1194398,42281.305
T1194399,30594.502
T1194400,43760.945
T1194401,37842.062
T1194402,44632.367
T1194403,36822.47
T1194404,66918.54
T1194405,42210.242
T1194406,29501.436
T1194407,35267.367
T1194408,64216.39
T1194409,50979.062
T1194410,46220.945
T1194411,23780.314
T1194412,56050.547
T1194413,27348.178
T1194414,53838.258
T1194415,24284.344
T1194416,28484.424
T1194417,54161.984
T1194418,44073.492
T1194419,35246.516
T1194420,44320.64
T1194421,45274.273
T1194422,30483.342
T1194423,37488.445
T1194424,30882.465
T1194425,24665.53
T1194426,77017.13
T1194427,56735.695
T1194428,26986.568
T1194429,35879.14
T1194430,84418.9
T1194431,19849.271
T1194432,40919.016
T1194433,32970.25
T1194434,34354.137
T1194435,32784.344
T1194436,22221.021
T1194437,30868.928
T1194438,36853.355
T1194439,44428.516
T1194440,104925.02
T1194441,44029.65
T1194442,32424.986
T1194443,70331.47
T1194444,34164.484
T1194445,81313.32
T1194446,33859.805
T1194447,31435.861
T1194448,37250.074
T1194449,48589.02
T1194450,44706.227
T1194451,30583.395
T1194452,38271.836
T1194453,42056.402
T1194454,44524.836
T1194455,15436.362
T1194456,53951.355
T1194457,30940.896
T1194458,57520.008
T1194459,38055.19
T1194460,34002.79
T1194461,46647.582
T1194462,39791.414
T1194463,30575.434
T1194464,35007.785
T1194465,57809.137
T1194466,39962.64
T1194467,31278.86
T1194468,45256.805
T1194469,60648.992
T1194470,42609.91
T1194471,54593.055
T1194472,59242.438
T1194473,54499.766
T1194474,23029.486
T1194475,32769.08
T1194476,37886.62
T1194477,28660.566
T1194478,31444.553
T1194479,33486.41
T1194480,37787.703
T1194481,37462.21
T1194482,19853.938
T1194483,31853.35
T1194484,65952.52
T1194485,46094.543
T1194486,42768.008
T1194487,36948.56
T1194488,47186.992
T1194489,25860.127
T1194490,59216.03
T1194491,38477.812
T1194492,53396.23
T1194493,46588.89
T1194494,35616.33
T1194495,64953.04
T1194496,33889.25
T1194497,38767.863
T1194498,44249.336
T1194499,40105.246
T1194500,67116.72
T1194501,19510.098
T1194502,50275.87
T1194503,46167.82
T1194504,32011.316
T1194505,35878.273
T1194506,40061.695
T1194507,29638.176
T1194508,58106.9
T1194509,44381.72
T1194510,29380.584
T1194511,50028.023
T1194512,31134.434
T1194513,43571.188
T1194514,65683.77
T1194515,39241.35
T1194516,31934.146
T1194517,62361.547
T1194518,36041.54
T1194519,56151.473
T1194520,41945.195
T1194521,44018.516
T1194522,63405.734
T1194523,39900.062
T1194524,37042.59
T1194525,48672.04
T1194526,43579.797
T1194527,43369.39
T1194528,31792.393
T1194529,47081.824
T1194530,29879.486
T1194531,35860.59
T1194532,26877.82
T1194533,25810.533
T1194534,71170.055
T1194535,83173.13
T1194536,36319.426
T1194537,20188.084
T1194538,31173.025
T1194539,51854.74
T1194540,31200.96
T1194541,40479.688
T1194542,31132.342
T1194543,61444.29
T1194544,36226.086
T1194545,20149.111
T1194546,51859.676
T1194547,66460.53
T1194548,65650.55
T1194549,54297.42
T1194550,35643.773
T1194551,25071.861
T1194552,38864.406
T1194553,33629.246
T1194554,41443.79
T1194555,23938.889
T1194556,50268.383
T1194557,45695.04
T1194558,80919.25
T1194559,84344.28
T1194560,45943.42
T1194561,57646.188
T1194562,41486.17
T1194563,24292.979
T1194564,33822.77
T1194565,32835.33
T1194566,26497.268
T1194567,22074.812
T1194568,55721.875
T1194569,30183.525
T1194570,35638.086
T1194571,50326.28
T1194572,40224.016
T1194573,39616.688
T1194574,37619.79
T1194575,42085.812
T1194576,26165.586
T1194577,43524.754
T1194578,51091.47
T1194579,69863.74
T1194580,28491.154
T1194581,56631.832
T1194582,41262.086
T1194583,51035.746
T1194584,43527.67
T1194585,24903.525
T1194586,43070.57
T1194587,65432.33
T1194588,40541.547
T1194589,26295.967
T1194590,52496.57
T1194591,55556.816
T1194592,51271.824
T1194593,59325.164
T1194594,28840.723
T1194595,58106.42
T1194596,31835.146
T1194597,24359.373
T1194598,69318.055
T1194599,30696.576
T1194600,32592.51
T1194601,35917.94
T1194602,29205.541
T1194603,36034.652
T1194604,42832.344
T1194605,76171.98
T1194606,24598.588
T1194607,34189.9
T1194608,71710.88
T1194609,44504.793
T1194610,44638.508
T1194611,37870.188
T1194612,35334.945
T1194613,37790.387
T1194614,37980.09
T1194615,42080.04
T1194616,43907.383
T1194617,48397.22
T1194618,58610.117
T1194619,29958.914
T1194620,39694.21
T1194621,52161.234
T1194622,29743.154
T1194623,41506.973
T1194624,27914.576
T1194625,50795.387
T1194626,34707.33
T1194627,57687.625
T1194628,30533.877
T1194629,36017.5
T1194630,41762.277
T1194631,42700.65
T1194632,30202.236
T1194633,23562.549
T1194634,54257.426
