ID,Sales
T1190947,37139.625
T1190948,70968.54
T1190949,94767.14
T1190950,52808.78
T1190951,49757.723
T1190952,52460.074
T1190953,94767.14
T1190954,52808.78
T1190955,48898.926
T1190956,39831.727
T1190957,42593.934
T1190958,49409.016
T1190959,42604.793
T1190960,37139.625
T1190961,55022.95
T1190962,42180.44
T1190963,31768.186
T1190964,32427.557
T1190965,37066.523
T1190966,71546.195
T1190967,94767.14
T1190968,71546.195
T1190969,37139.625
T1190970,39210.973
T1190971,21982.06
T1190972,52460.074
T1190973,44783.074
T1190974,52808.78
T1190975,87502.414
T1190976,51501.152
T1190977,52808.78
T1190978,46379.184
T1190979,71546.195
T1190980,51501.152
T1190981,71546.195
T1190982,35564.074
T1190983,86912.78
T1190984,52199.92
T1190985,94767.14
T1190986,52808.78
T1190987,46379.184
T1190988,52460.074
T1190989,26848.74
T1190990,37066.523
T1190991,52808.78
T1190992,66198.586
T1190993,52808.78
T1190994,42604.793
T1190995,34107.43
T1190996,35564.074
T1190997,46379.184
T1190998,51501.152
T1190999,49757.723
T1191000,70968.54
T1191001,86912.78
T1191002,42516.434
T1191003,70968.54
T1191004,38320.09
T1191005,38320.09
T1191006,51501.152
T1191007,94767.14
T1191008,66740.61
T1191009,71546.195
T1191010,42593.934
T1191011,87502.414
T1191012,71546.195
T1191013,45317.67
T1191014,94767.14
T1191015,49409.016
T1191016,52808.78
T1191017,55022.95
T1191018,87502.414
T1191019,45317.67
T1191020,70598.26
T1191021,52808.78
T1191022,52199.92
T1191023,94767.14
T1191024,71546.195
T1191025,52460.074
T1191026,39210.973
T1191027,38968.992
T1191028,38320.09
T1191029,52460.074
T1191030,49409.016
T1191031,49148.863
T1191032,51501.152
T1191033,52460.074
T1191034,34673.19
T1191035,44783.074
T1191036,51501.152
T1191037,52460.074
T1191038,66198.586
T1191039,44783.074
T1191040,49409.016
T1191041,36019.05
T1191042,35564.074
T1191043,48898.926
T1191044,71546.195
T1191045,45317.67
T1191046,46379.184
T1191047,66198.586
T1191048,52199.92
T1191049,52460.074
T1191050,94767.14
T1191051,42593.934
T1191052,34107.43
T1191053,35564.074
T1191054,48898.926
T1191055,49757.723
T1191056,71546.195
T1191057,34673.19
T1191058,52199.92
T1191059,52199.92
T1191060,86912.78
T1191061,71412.52
T1191062,94767.14
T1191063,49757.723
T1191064,36019.05
T1191065,45317.67
T1191066,94767.14
T1191067,52460.074
T1191068,66740.61
T1191069,52808.78
T1191070,86912.78
T1191071,82935.695
T1191072,26244.422
T1191073,52808.78
T1191074,32157.123
T1191075,55022.95
T1191076,45317.67
T1191077,38817.133
T1191078,52460.074
T1191079,42251.566
T1191080,75189.22
T1191081,49409.016
T1191082,86912.78
T1191083,55022.95
T1191084,52808.78
T1191085,52808.78
T1191086,52460.074
T1191087,36019.05
T1191088,66740.61
T1191089,52199.92
T1191090,52460.074
T1191091,51501.152
T1191092,49757.723
T1191093,45317.67
T1191094,51501.152
T1191095,87330.67
T1191096,52460.074
T1191097,39210.973
T1191098,30306.35
T1191099,55022.95
T1191100,52460.074
T1191101,44783.074
T1191102,86912.78
T1191103,94767.14
T1191104,51501.152
T1191105,82935.695
T1191106,52199.92
T1191107,71546.195
T1191108,55022.95
T1191109,42180.44
T1191110,94767.14
T1191111,46379.184
T1191112,52460.074
T1191113,70426.516
T1191114,87330.67
T1191115,94767.14
T1191116,94767.14
T1191117,45317.67
T1191118,48898.926
T1191119,52808.78
T1191120,66740.61
T1191121,66740.61
T1191122,66740.61
T1191123,48898.926
T1191124,71410.125
T1191125,44783.074
T1191126,52460.074
T1191127,45317.67
T1191128,94767.14
T1191129,87502.414
T1191130,70426.516
T1191131,52199.92
T1191132,82935.695
T1191133,52808.78
T1191134,94767.14
T1191135,70598.26
T1191136,48898.926
T1191137,71930.56
T1191138,40770.17
T1191139,74195.74
T1191140,37066.523
T1191141,94767.14
T1191142,38968.992
T1191143,35564.074
T1191144,70598.26
T1191145,40003.727
T1191146,52290.766
T1191147,51501.152
T1191148,36019.05
T1191149,42604.793
T1191150,44783.074
T1191151,71412.52
T1191152,34675.344
T1191153,87502.414
T1191154,40770.17
T1191155,70598.26
T1191156,87502.414
T1191157,52460.074
T1191158,52460.074
T1191159,66198.586
T1191160,34673.19
T1191161,36019.05
T1191162,74195.74
T1191163,45493.016
T1191164,37139.625
T1191165,46379.184
T1191166,35564.074
T1191167,52460.074
T1191168,42001.63
T1191169,94767.14
T1191170,52808.78
T1191171,52808.78
T1191172,52460.074
T1191173,71546.195
T1191174,35564.074
T1191175,52199.92
T1191176,26848.74
T1191177,52460.074
T1191178,42604.793
T1191179,52199.92
T1191180,52808.78
T1191181,48898.926
T1191182,87502.414
T1191183,35564.074
T1191184,42593.934
T1191185,46379.184
T1191186,71546.195
T1191187,35564.074
T1191188,52460.074
T1191189,42604.793
T1191190,94767.14
T1191191,73916.36
T1191192,42516.434
T1191193,34673.19
T1191194,46379.184
T1191195,70426.516
T1191196,52199.92
T1191197,51501.152
T1191198,39210.973
T1191199,86912.78
T1191200,52808.78
T1191201,52199.92
T1191202,52199.92
T1191203,52199.92
T1191204,29936.34
T1191205,71546.195
T1191206,52460.074
T1191207,52199.92
T1191208,70968.54
T1191209,71670.41
T1191210,52808.78
T1191211,86912.78
T1191212,36019.05
T1191213,39210.973
T1191214,34675.344
T1191215,52460.074
T1191216,45317.67
T1191217,94767.14
T1191218,42516.434
T1191219,45317.67
T1191220,36019.05
T1191221,34107.43
T1191222,52199.92
T1191223,86912.78
T1191224,87502.414
T1191225,94767.14
T1191226,52460.074
T1191227,87502.414
T1191228,30101.598
T1191229,86912.78
T1191230,71930.56
T1191231,31768.186
T1191232,71930.56
T1191233,42604.793
T1191234,82935.695
T1191235,94767.14
T1191236,94767.14
T1191237,52460.074
T1191238,52199.92
T1191239,86912.78
T1191240,52460.074
T1191241,94767.14
T1191242,42001.63
T1191243,52808.78
T1191244,34673.19
T1191245,52460.074
T1191246,52357.426
T1191247,70598.26
T1191248,52808.78
T1191249,40408.76
T1191250,94767.14
T1191251,35564.074
T1191252,34675.344
T1191253,52199.92
T1191254,46379.184
T1191255,52460.074
T1191256,38817.133
T1191257,46379.184
T1191258,52460.074
T1191259,71410.125
T1191260,52460.074
T1191261,42604.793
T1191262,52199.92
T1191263,35564.074
T1191264,44783.074
T1191265,38968.992
T1191266,71546.195
T1191267,38620.69
T1191268,46379.184
T1191269,86912.78
T1191270,66740.61
T1191271,31768.186
T1191272,55022.95
T1191273,94767.14
T1191274,42180.44
T1191275,38968.992
T1191276,37139.625
T1191277,38620.69
T1191278,51501.152
T1191279,52460.074
T1191280,52460.074
T1191281,52199.92
T1191282,87502.414
T1191283,44783.074
T1191284,21630.574
T1191285,52808.78
T1191286,21982.06
T1191287,94767.14
T1191288,42593.934
T1191289,71546.195
T1191290,52199.92
T1191291,45317.67
T1191292,37066.523
T1191293,87502.414
T1191294,49409.016
T1191295,55022.95
T1191296,44783.074
T1191297,87502.414
T1191298,37066.523
T1191299,66740.61
T1191300,34673.19
T1191301,71546.195
T1191302,51501.152
T1191303,52199.92
T1191304,94767.14
T1191305,82935.695
T1191306,38620.69
T1191307,42593.934
T1191308,52808.78
T1191309,28831.0
T1191310,71546.195
T1191311,74195.74
T1191312,21982.06
T1191313,82935.695
T1191314,38620.69
T1191315,49757.723
T1191316,44085.605
T1191317,42604.793
T1191318,70598.26
T1191319,42604.793
T1191320,52199.92
T1191321,82935.695
T1191322,21630.574
T1191323,46379.184
T1191324,94767.14
T1191325,52808.78
T1191326,71410.125
T1191327,26595.908
T1191328,73916.36
T1191329,46379.184
T1191330,39831.727
T1191331,52808.78
T1191332,31768.186
T1191333,32427.557
T1191334,26244.422
T1191335,42516.434
T1191336,39210.973
T1191337,71546.195
T1191338,46379.184
T1191339,94767.14
T1191340,52460.074
T1191341,52460.074
T1191342,94767.14
T1191343,87502.414
T1191344,38817.133
T1191345,31768.186
T1191346,71930.56
T1191347,52460.074
T1191348,31018.426
T1191349,42516.434
T1191350,53466.457
T1191351,28831.0
T1191352,44783.074
T1191353,94767.14
T1191354,52290.766
T1191355,45317.67
T1191356,32157.123
T1191357,49757.723
T1191358,71546.195
T1191359,45317.67
T1191360,50500.758
T1191361,74195.74
T1191362,39210.973
T1191363,38968.992
T1191364,38968.992
T1191365,30306.35
T1191366,44783.074
T1191367,26848.74
T1191368,52808.78
T1191369,87502.414
T1191370,82935.695
T1191371,94767.14
T1191372,52808.78
T1191373,26595.908
T1191374,29936.34
T1191375,45493.016
T1191376,70968.54
T1191377,71670.41
T1191378,52808.78
T1191379,21982.06
T1191380,38968.992
T1191381,26848.74
T1191382,71546.195
T1191383,52808.78
T1191384,73916.36
T1191385,71546.195
T1191386,52460.074
T1191387,52460.074
T1191388,44783.074
T1191389,71546.195
T1191390,52808.78
T1191391,70598.26
T1191392,21982.06
T1191393,37066.523
T1191394,32427.557
T1191395,37139.625
T1191396,38817.133
T1191397,71546.195
T1191398,44783.074
T1191399,49148.863
T1191400,86912.78
T1191401,45317.67
T1191402,52460.074
T1191403,52357.426
T1191404,87330.67
T1191405,87502.414
T1191406,82935.695
T1191407,46379.184
T1191408,34107.43
T1191409,66740.61
T1191410,52460.074
T1191411,35564.074
T1191412,86912.78
T1191413,31018.426
T1191414,30306.35
T1191415,38817.133
T1191416,48898.926
T1191417,38817.133
T1191418,52199.92
T1191419,75189.22
T1191420,70598.26
T1191421,94767.14
T1191422,71412.52
T1191423,49757.723
T1191424,38817.133
T1191425,38817.133
T1191426,52199.92
T1191427,71930.56
T1191428,40408.76
T1191429,55022.95
T1191430,52460.074
T1191431,38817.133
T1191432,36019.05
T1191433,87330.67
T1191434,86912.78
T1191435,49757.723
T1191436,52808.78
T1191437,26244.422
T1191438,31768.186
T1191439,66740.61
T1191440,55022.95
T1191441,37139.625
T1191442,70426.516
T1191443,52460.074
T1191444,38817.133
T1191445,48898.926
T1191446,21982.06
T1191447,52808.78
T1191448,42604.793
T1191449,71546.195
T1191450,52199.92
T1191451,32427.557
T1191452,82935.695
T1191453,94767.14
T1191454,51501.152
T1191455,53533.117
T1191456,38968.992
T1191457,38817.133
T1191458,34107.43
T1191459,38320.09
T1191460,30306.35
T1191461,22250.572
T1191462,86912.78
T1191463,86912.78
T1191464,48898.926
T1191465,52808.78
T1191466,26848.74
T1191467,37066.523
T1191468,66198.586
T1191469,82935.695
T1191470,32427.557
T1191471,66198.586
T1191472,34675.344
T1191473,48898.926
T1191474,21630.574
T1191475,36019.05
T1191476,52460.074
T1191477,52460.074
T1191478,29936.34
T1191479,52460.074
T1191480,66740.61
T1191481,52808.78
T1191482,38968.992
T1191483,48898.926
T1191484,74195.74
T1191485,52460.074
T1191486,36019.05
T1191487,38620.69
T1191488,36019.05
T1191489,71546.195
T1191490,21888.63
T1191491,34107.43
T1191492,49757.723
T1191493,51501.152
T1191494,94767.14
T1191495,38320.09
T1191496,86912.78
T1191497,42604.793
T1191498,74195.74
T1191499,71546.195
T1191500,49409.016
T1191501,46379.184
T1191502,46379.184
T1191503,39210.973
T1191504,38968.992
T1191505,34673.19
T1191506,49409.016
T1191507,51501.152
T1191508,52808.78
T1191509,49409.016
T1191510,22250.572
T1191511,52808.78
T1191512,53533.117
T1191513,94767.14
T1191514,37066.523
T1191515,31768.186
T1191516,21982.06
T1191517,94767.14
T1191518,30101.598
T1191519,94767.14
T1191520,30306.35
T1191521,40408.76
T1191522,94767.14
T1191523,94767.14
T1191524,52808.78
T1191525,36019.05
T1191526,51501.152
T1191527,37066.523
T1191528,21982.06
T1191529,94767.14
T1191530,70968.54
T1191531,71412.52
T1191532,86912.78
T1191533,86912.78
T1191534,38620.69
T1191535,55022.95
T1191536,49409.016
T1191537,35409.203
T1191538,35564.074
T1191539,49757.723
T1191540,86912.78
T1191541,40003.727
T1191542,38817.133
T1191543,71546.195
T1191544,71410.125
T1191545,38817.133
T1191546,66198.586
T1191547,71930.56
T1191548,49757.723
T1191549,38620.69
T1191550,45317.67
T1191551,44783.074
T1191552,52199.92
T1191553,42180.44
T1191554,82935.695
T1191555,35564.074
T1191556,66740.61
T1191557,32427.557
T1191558,34107.43
T1191559,51501.152
T1191560,94767.14
T1191561,94767.14
T1191562,35409.203
T1191563,86912.78
T1191564,35564.074
T1191565,52808.78
T1191566,42593.934
T1191567,38817.133
T1191568,28775.453
T1191569,45317.67
T1191570,37066.523
T1191571,42593.934
T1191572,34673.19
T1191573,52460.074
T1191574,38620.69
T1191575,38817.133
T1191576,45317.67
T1191577,66198.586
T1191578,87502.414
T1191579,42593.934
T1191580,37066.523
T1191581,55022.95
T1191582,51501.152
T1191583,34107.43
T1191584,52808.78
T1191585,71410.125
T1191586,82935.695
T1191587,52199.92
T1191588,94767.14
T1191589,55022.95
T1191590,38817.133
T1191591,52460.074
T1191592,70968.54
T1191593,26848.74
T1191594,38620.69
T1191595,66370.33
T1191596,82935.695
T1191597,38817.133
T1191598,52199.92
T1191599,36019.05
T1191600,52460.074
T1191601,94767.14
T1191602,86912.78
T1191603,29846.844
T1191604,82935.695
T1191605,52808.78
T1191606,87502.414
T1191607,38817.133
T1191608,52199.92
T1191609,30306.35
T1191610,38320.09
T1191611,70968.54
T1191612,52460.074
T1191613,71410.125
T1191614,70426.516
T1191615,52199.92
T1191616,94767.14
T1191617,52808.78
T1191618,53533.117
T1191619,87502.414
T1191620,48898.926
T1191621,30115.068
T1191622,46379.184
T1191623,36019.05
T1191624,52808.78
T1191625,37066.523
T1191626,78407.19
T1191627,31617.344
T1191628,39692.26
T1191629,72026.26
T1191630,32744.432
T1191631,25122.676
T1191632,44006.05
T1191633,72026.26
T1191634,27170.883
T1191635,31609.842
T1191636,44776.92
T1191637,45459.63
T1191638,66349.78
T1191639,23695.686
T1191640,21733.205
T1191641,25122.676
T1191642,57551.78
T1191643,45144.047
T1191644,26210.193
T1191645,32391.977
T1191646,72026.26
T1191647,46174.082
T1191648,29568.086
T1191649,21733.205
T1191650,40678.066
T1191651,59664.09
T1191652,17691.844
T1191653,47090.18
T1191654,45459.63
T1191655,37042.562
T1191656,35069.54
T1191657,47090.18
T1191658,32744.432
T1191659,60207.336
T1191660,25612.053
T1191661,34178.656
T1191662,45025.246
T1191663,47090.18
T1191664,47090.18
T1191665,30353.938
T1191666,32744.432
T1191667,58518.4
T1191668,18209.6
T1191669,46174.082
T1191670,25122.676
T1191671,26544.557
T1191672,32500.725
T1191673,32845.543
T1191674,39748.12
T1191675,30261.06
T1191676,44776.92
T1191677,66349.78
T1191678,66349.78
T1191679,44776.92
T1191680,44006.05
T1191681,78407.19
T1191682,32500.725
T1191683,17691.844
T1191684,56680.832
T1191685,31617.344
T1191686,59926.504
T1191687,59926.504
T1191688,46174.082
T1191689,78407.19
T1191690,58249.664
T1191691,66349.78
T1191692,78407.19
T1191693,46434.234
T1191694,66349.78
T1191695,58778.55
T1191696,18209.6
T1191697,78407.19
T1191698,35069.54
T1191699,32845.543
T1191700,78407.19
T1191701,72026.26
T1191702,42776.79
T1191703,78407.19
T1191704,18300.455
T1191705,25612.053
T1191706,46174.082
T1191707,18216.096
T1191708,45025.246
T1191709,44006.05
T1191710,36777.695
T1191711,32744.432
T1191712,44463.348
T1191713,78407.19
T1191714,32500.725
T1191715,47090.18
T1191716,72026.26
T1191717,45264.37
T1191718,44785.78
T1191719,37023.457
T1191720,31617.344
T1191721,46434.234
T1191722,46434.234
T1191723,57783.22
T1191724,44006.05
T1191725,61155.867
T1191726,32845.543
T1191727,46434.234
T1191728,29568.086
T1191729,32845.543
T1191730,31609.842
T1191731,46174.082
T1191732,59926.504
T1191733,63177.902
T1191734,26210.193
T1191735,56680.832
T1191736,66349.78
T1191737,45025.246
T1191738,45025.246
T1191739,46434.234
T1191740,78407.19
T1191741,46434.234
T1191742,40678.066
T1191743,27170.883
T1191744,46434.234
T1191745,32744.432
T1191746,44850.582
T1191747,37298.066
T1191748,46434.234
T1191749,30261.06
T1191750,46174.082
T1191751,25122.676
T1191752,57783.22
T1191753,44006.05
T1191754,60228.867
T1191755,37670.23
T1191756,57783.22
T1191757,37023.457
T1191758,57783.22
T1191759,30353.938
T1191760,44546.062
T1191761,25122.676
T1191762,45459.63
T1191763,32391.977
T1191764,21797.352
T1191765,32391.977
T1191766,46434.234
T1191767,25612.053
T1191768,47090.18
T1191769,46434.234
T1191770,66349.78
T1191771,72026.26
T1191772,78407.19
T1191773,32500.725
T1191774,46174.082
T1191775,44785.78
T1191776,25612.053
T1191777,46434.234
T1191778,70970.09
T1191779,24604.053
T1191780,32347.186
T1191781,60228.867
T1191782,21188.74
T1191783,32714.955
T1191784,44006.05
T1191785,32744.432
T1191786,32500.725
T1191787,44463.348
T1191788,36603.465
T1191789,26210.193
T1191790,57783.22
T1191791,45551.02
T1191792,66349.78
T1191793,40678.066
T1191794,32391.977
T1191795,57783.22
T1191796,78407.19
T1191797,30373.264
T1191798,25122.676
T1191799,58249.664
T1191800,44850.582
T1191801,30353.938
T1191802,31617.344
T1191803,32744.432
T1191804,32347.186
T1191805,46434.234
T1191806,44006.05
T1191807,47090.18
T1191808,39748.12
T1191809,66349.78
T1191810,21188.74
T1191811,58249.664
T1191812,66349.78
T1191813,36603.465
T1191814,78407.19
T1191815,45025.246
T1191816,44006.05
T1191817,46434.234
T1191818,32744.432
T1191819,47090.18
T1191820,66349.78
T1191821,57783.22
T1191822,31617.344
T1191823,32500.725
T1191824,45551.02
T1191825,29568.086
T1191826,25122.676
T1191827,46434.234
T1191828,32347.186
T1191829,44006.05
T1191830,59664.09
T1191831,46174.082
T1191832,25104.336
T1191833,47090.18
T1191834,47571.332
T1191835,78407.19
T1191836,57783.22
T1191837,21733.205
T1191838,70970.09
T1191839,31617.344
T1191840,45551.02
T1191841,32744.432
T1191842,30373.264
T1191843,39692.26
T1191844,44785.78
T1191845,59664.09
T1191846,44785.78
T1191847,32744.432
T1191848,27170.883
T1191849,26683.379
T1191850,46434.234
T1191851,26210.193
T1191852,59664.09
T1191853,32845.543
T1191854,26683.379
T1191855,59664.09
T1191856,46434.234
T1191857,30353.938
T1191858,32347.186
T1191859,44006.05
T1191860,32500.725
T1191861,45459.63
T1191862,59664.09
T1191863,59926.504
T1191864,47571.332
T1191865,32845.543
T1191866,47090.18
T1191867,32845.543
T1191868,35069.54
T1191869,32744.432
T1191870,27170.883
T1191871,31617.344
T1191872,32500.725
T1191873,47090.18
T1191874,25104.336
T1191875,35069.54
T1191876,26683.379
T1191877,24131.54
T1191878,26210.193
T1191879,31617.344
T1191880,78407.19
T1191881,34178.656
T1191882,32391.977
T1191883,46434.234
T1191884,27170.883
T1191885,32391.977
T1191886,44906.105
T1191887,39692.26
T1191888,59664.09
T1191889,57783.22
T1191890,45551.02
T1191891,46434.234
T1191892,45144.047
T1191893,78407.19
T1191894,46434.234
T1191895,32845.543
T1191896,32391.977
T1191897,25612.053
T1191898,24604.053
T1191899,32391.977
T1191900,46434.234
T1191901,58249.664
T1191902,45551.02
T1191903,56680.832
T1191904,78407.19
T1191905,46174.082
T1191906,31609.842
T1191907,46174.082
T1191908,47571.332
T1191909,40678.066
T1191910,36918.26
T1191911,20872.053
T1191912,39748.12
T1191913,26210.193
T1191914,32744.432
T1191915,32845.543
T1191916,47090.18
T1191917,18209.6
T1191918,72026.26
T1191919,18300.455
T1191920,46434.234
T1191921,32391.977
T1191922,66349.78
T1191923,27170.883
T1191924,32744.432
T1191925,21733.205
T1191926,60228.867
T1191927,32744.432
T1191928,34234.11
T1191929,34234.11
T1191930,29568.086
T1191931,44006.05
T1191932,26210.193
T1191933,31617.344
T1191934,36800.016
T1191935,24131.54
T1191936,34178.656
T1191937,27170.883
T1191938,72026.26
T1191939,40678.066
T1191940,26210.193
T1191941,44850.582
T1191942,44006.05
T1191943,32845.543
T1191944,42776.79
T1191945,25122.676
T1191946,32744.432
T1191947,45459.63
T1191948,29568.086
T1191949,44006.05
T1191950,31617.344
T1191951,44546.062
T1191952,44906.105
T1191953,78407.19
T1191954,32714.955
T1191955,46434.234
T1191956,32845.543
T1191957,66349.78
T1191958,18300.455
T1191959,78407.19
T1191960,46434.234
T1191961,59664.09
T1191962,17691.844
T1191963,60022.65
T1191964,29807.492
T1191965,60228.867
T1191966,31617.344
T1191967,46174.082
T1191968,21733.205
T1191969,57783.22
T1191970,47090.18
T1191971,32500.725
T1191972,45025.246
T1191973,32347.186
T1191974,26683.379
T1191975,44463.348
T1191976,72026.26
T1191977,26683.379
T1191978,32744.432
T1191979,40678.066
T1191980,25612.053
T1191981,32391.977
T1191982,60228.867
T1191983,46434.234
T1191984,78407.19
T1191985,26683.379
T1191986,56680.832
T1191987,78407.19
T1191988,26210.193
T1191989,46174.082
T1191990,31617.344
T1191991,93377.484
T1191992,53653.824
T1191993,30237.686
T1191994,42898.38
T1191995,37955.93
T1191996,36495.26
T1191997,36298.82
T1191998,53653.824
T1191999,29578.31
T1192000,54002.53
T1192001,34744.652
T1192002,21804.143
T1192003,50437.266
T1192004,30237.686
T1192005,93377.484
T1192006,49231.812
T1192007,23124.83
T1192008,28056.387
T1192009,36298.82
T1192010,77491.83
T1192011,36495.26
T1192012,23751.406
T1192013,18707.28
T1192014,71621.01
T1192015,68499.94
T1192016,34744.652
T1192017,18449.223
T1192018,36495.26
T1192019,31338.047
T1192020,18449.223
T1192021,36495.26
T1192022,30237.686
T1192023,18449.223
T1192024,53653.824
T1192025,53653.824
T1192026,36298.82
T1192027,86188.94
T1192028,71670.24
T1192029,50767.543
T1192030,34744.652
T1192031,44187.43
T1192032,48602.83
T1192033,67227.586
T1192034,93377.484
T1192035,86188.94
T1192036,68499.94
T1192037,27356.883
T1192038,47768.586
T1192039,47455.62
T1192040,71670.24
T1192041,36652.47
T1192042,36652.47
T1192043,36298.82
T1192044,54002.53
T1192045,77491.83
T1192046,52108.734
T1192047,27851.635
T1192048,39713.918
T1192049,93377.484
T1192050,53653.824
T1192051,71670.24
T1192052,36652.47
T1192053,48602.83
T1192054,50437.266
T1192055,53653.824
T1192056,52694.902
T1192057,93377.484
T1192058,29578.31
T1192059,29578.31
T1192060,67307.77
T1192061,40604.8
T1192062,76135.8
T1192063,37500.95
T1192064,18707.28
T1192065,49231.812
T1192066,29972.602
T1192067,29972.602
T1192068,18707.28
T1192069,49118.652
T1192070,71701.195
T1192071,51923.465
T1192072,32991.016
T1192073,93377.484
T1192074,36652.47
T1192075,68499.94
T1192076,53393.67
T1192077,28056.387
T1192078,49231.812
T1192079,32639.822
T1192080,50437.266
T1192081,42546.36
T1192082,72191.195
T1192083,40800.098
T1192084,46809.863
T1192085,85851.234
T1192086,32639.822
T1192087,29578.31
T1192088,36652.47
T1192089,36612.22
T1192090,32991.016
T1192091,34744.652
T1192092,86188.94
T1192093,50767.543
T1192094,77491.83
T1192095,77491.83
T1192096,85851.234
T1192097,67849.79
T1192098,29578.31
T1192099,50767.543
T1192100,46707.074
T1192101,36298.82
T1192102,36298.82
T1192103,23124.83
T1192104,36652.47
T1192105,77491.83
T1192106,77491.83
T1192107,50437.266
T1192108,50437.266
T1192109,36610.066
T1192110,53653.824
T1192111,28056.387
T1192112,53653.824
T1192113,29578.31
T1192114,48602.83
T1192115,77491.83
T1192116,22773.344
T1192117,29578.31
T1192118,49231.812
T1192119,26138.072
T1192120,36652.47
T1192121,34744.652
T1192122,54351.914
T1192123,53653.824
T1192124,31338.047
T1192125,47768.586
T1192126,53393.67
T1192127,49927.176
T1192128,40604.8
T1192129,54351.914
T1192130,53653.824
T1192131,68472.484
T1192132,77491.83
T1192133,19442.965
T1192134,53393.67
T1192135,36652.47
T1192136,27851.635
T1192137,39170.84
T1192138,37955.93
T1192139,37500.95
T1192140,49231.812
T1192141,32991.016
T1192142,41865.016
T1192143,42031.555
T1192144,47455.62
T1192145,26138.072
T1192146,53653.824
T1192147,93377.484
T1192148,50795.293
T1192149,36612.22
T1192150,93377.484
T1192151,47768.586
T1192152,36298.82
T1192153,47768.586
T1192154,54002.53
T1192155,71621.01
T1192156,77491.83
T1192157,42031.555
T1192158,64463.67
T1192159,77491.83
T1192160,93377.484
T1192161,31338.047
T1192162,37500.95
T1192163,44176.57
T1192164,53393.67
T1192165,53653.824
T1192166,68472.484
T1192167,28056.387
T1192168,52694.902
T1192169,64463.67
T1192170,36495.26
T1192171,49927.176
T1192172,34744.652
T1192173,23751.406
T1192174,28056.387
T1192175,18449.223
T1192176,28056.387
T1192177,77491.83
T1192178,22773.344
T1192179,36652.47
T1192180,53653.824
T1192181,34744.652
T1192182,27178.154
T1192183,49927.176
T1192184,53653.824
T1192185,37955.93
T1192186,54002.53
T1192187,36495.26
T1192188,53393.67
T1192189,68472.484
T1192190,53653.824
T1192191,52694.902
T1192192,42546.36
T1192193,54002.53
T1192194,67849.79
T1192195,36652.47
T1192196,71670.24
T1192197,52694.902
T1192198,34744.652
T1192199,47455.62
T1192200,53653.824
T1192201,31338.047
T1192202,36495.26
T1192203,18707.28
T1192204,49231.812
T1192205,71621.01
T1192206,22773.344
T1192207,64463.67
T1192208,36495.26
T1192209,40604.8
T1192210,53393.67
T1192211,27602.23
T1192212,36652.47
T1192213,71670.24
T1192214,53653.824
T1192215,29578.31
T1192216,49231.812
T1192217,50785.973
T1192218,47768.586
T1192219,64463.67
T1192220,36652.47
T1192221,54002.53
T1192222,53653.824
T1192223,49231.812
T1192224,37500.95
T1192225,77491.83
T1192226,36652.47
T1192227,37500.95
T1192228,36495.26
T1192229,71670.24
T1192230,36652.47
T1192231,29972.602
T1192232,50582.273
T1192233,50767.543
T1192234,86188.94
T1192235,37500.95
T1192236,47768.586
T1192237,49231.812
T1192238,30237.686
T1192239,52694.902
T1192240,29578.31
T1192241,28056.387
T1192242,32991.016
T1192243,64463.67
T1192244,53653.824
T1192245,53653.824
T1192246,41632.664
T1192247,32991.016
T1192248,48602.83
T1192249,22773.344
T1192250,49231.812
T1192251,23751.406
T1192252,64463.67
T1192253,64463.67
T1192254,34744.652
T1192255,44187.43
T1192256,50795.293
T1192257,64463.67
T1192258,46809.863
T1192259,36652.47
T1192260,36652.47
T1192261,36298.82
T1192262,71670.24
T1192263,18800.709
T1192264,34744.652
T1192265,49543.53
T1192266,49231.812
T1192267,53653.824
T1192268,27851.635
T1192269,29868.484
T1192270,18800.709
T1192271,36298.82
T1192272,49927.176
T1192273,68499.94
T1192274,53393.67
T1192275,47455.62
T1192276,93377.484
T1192277,23751.406
T1192278,49927.176
T1192279,54002.53
T1192280,93377.484
T1192281,49927.176
T1192282,18800.709
T1192283,29972.602
T1192284,36652.47
T1192285,71670.24
T1192286,30237.686
T1192287,30237.686
T1192288,40800.098
T1192289,49231.812
T1192290,47768.586
T1192291,36298.82
T1192292,27851.635
T1192293,51923.465
T1192294,68499.94
T1192295,27602.23
T1192296,23751.406
T1192297,34744.652
T1192298,27851.635
T1192299,36652.47
T1192300,36298.82
T1192301,51923.465
T1192302,54002.53
T1192303,36495.26
T1192304,93377.484
T1192305,93377.484
T1192306,46707.074
T1192307,53653.824
T1192308,46707.074
T1192309,64463.67
T1192310,52694.902
T1192311,49231.812
T1192312,71701.195
T1192313,28056.387
T1192314,36495.26
T1192315,36495.26
T1192316,54351.914
T1192317,29972.602
T1192318,54002.53
T1192319,93377.484
T1192320,67849.79
T1192321,64463.67
T1192322,18800.709
T1192323,93377.484
T1192324,86188.94
T1192325,18707.28
T1192326,86188.94
T1192327,29972.602
T1192328,53653.824
T1192329,53393.67
T1192330,46809.863
T1192331,32443.375
T1192332,50785.973
T1192333,36610.066
T1192334,93377.484
T1192335,86188.94
T1192336,86188.94
T1192337,43763.08
T1192338,49118.652
T1192339,18800.709
T1192340,36652.47
T1192341,53393.67
T1192342,42281.492
T1192343,53393.67
T1192344,18800.709
T1192345,50795.293
