ID,Sales
T1194576,34475.288246451855
T1194577,55412.45163800348
T1194578,55157.92308217826
T1194579,89243.97889547453
T1194580,33893.75502485394
T1194581,69373.13871042985
T1194582,39720.77748870117
T1194583,55157.92308217826
T1194584,54759.90893809779
T1194585,29574.009891424743
T1194586,46080.43379461176
T1194587,67648.04058842784
T1194588,82975.09433343573
T1194589,34475.288246451855
T1194590,71399.42152213957
T1194591,82975.09433343573
T1194592,82975.09433343573
T1194593,67648.04058842784
T1194594,34475.288246451855
T1194595,71399.42152213957
T1194596,40641.82702132194
T1194597,28151.654481161422
T1194598,82975.09433343573
T1194599,38059.89208752415
T1194600,39611.137518870666
T1194601,45633.2526432977
T1194602,34475.288246451855
T1194603,40657.35397363042
T1194604,55394.81001050026
T1194605,89243.97889547453
T1194606,41985.28035004532
T1194607,40674.98509641115
T1194608,80042.34944603012
T1194609,55412.45163800348
T1194610,70977.20959811052
T1194611,56513.99954840196
T1194612,45092.9925370429
T1194613,39720.77748870117
T1194614,41989.4273355613
T1194615,45603.92193594924
T1194616,55412.45163800348
T1194617,54797.98200609438
T1194618,77989.73031838059
T1194619,40674.98509641115
T1194620,47312.61737885411
T1194621,55157.92308217826
T1194622,39720.77748870117
T1194623,48053.14880828978
T1194624,38086.07181966819
T1194625,57031.13985737737
T1194626,39611.137518870666
T1194627,71399.42152213957
T1194628,27587.048605490374
T1194629,46080.43379461176
T1194630,54797.98200609438
T1194631,54797.98200609438
T1194632,28191.01387364439
T1194633,27803.70702196157
T1194634,57031.13985737737
T1194635,39611.137518870666
T1194636,56266.422898631776
T1194637,71399.42152213957
T1194638,39611.137518870666
T1194639,89243.97889547453
T1194640,69373.13871042985
T1194641,71317.96906872341
T1194642,82975.09433343573
T1194643,50463.46325603742
T1194644,71317.96906872341
T1194645,45415.309163436395
T1194646,41243.23057472904
T1194647,37605.32531139189
T1194648,69373.13871042985
T1194649,39611.137518870666
T1194650,28914.421330420344
T1194651,39720.77748870117
T1194652,39720.77748870117
T1194653,28880.96710844005
T1194654,45415.309163436395
T1194655,40641.82702132194
T1194656,39611.137518870666
T1194657,41985.28035004532
T1194658,82975.09433343573
T1194659,39611.137518870666
T1194660,55412.45163800348
T1194661,34319.25247392461
T1194662,40641.82702132194
T1194663,26668.955251324078
T1194664,45415.309163436395
T1194665,71399.42152213957
T1194666,56513.99954840196
T1194667,54797.98200609438
T1194668,56513.99954840196
T1194669,71317.96906872341
T1194670,71831.74924118958
T1194671,27616.953790302203
T1194672,80432.66747479346
T1194673,39611.137518870666
T1194674,89243.97889547453
T1194675,50277.666205260844
T1194676,89243.97889547453
T1194677,82975.09433343573
T1194678,54797.98200609438
T1194679,55157.92308217826
T1194680,56266.422898631776
T1194681,82975.09433343573
T1194682,37605.32531139189
T1194683,82975.09433343573
T1194684,54797.98200609438
T1194685,54797.98200609438
T1194686,39611.137518870666
T1194687,38086.07181966819
T1194688,34282.539095971384
T1194689,40641.82702132194
T1194690,28151.654481161422
T1194691,61135.88356240656
T1194692,39611.137518870666
T1194693,89243.97889547453
T1194694,54797.98200609438
T1194695,71831.74924118958
T1194696,71399.42152213957
T1194697,77989.73031838059
T1194698,39611.137518870666
T1194699,57031.13985737737
T1194700,33893.75502485394
T1194701,55412.45163800348
T1194702,89243.97889547453
T1194703,34303.0345100808
T1194704,55412.45163800348
T1194705,46080.43379461176
T1194706,38086.07181966819
T1194707,61135.88356240656
T1194708,34282.539095971384
T1194709,89243.97889547453
T1194710,38086.07181966819
T1194711,39720.77748870117
T1194712,41985.28035004532
T1194713,50095.16994873066
T1194714,46080.43379461176
T1194715,70679.06340052758
T1194716,82975.09433343573
T1194717,54759.90893809779
T1194718,71259.11357369271
T1194719,77989.73031838059
T1194720,54759.90893809779
T1194721,56266.422898631776
T1194722,54797.98200609438
T1194723,41798.02400821849
T1194724,47312.61737885411
T1194725,27905.520125367053
T1194726,56513.99954840196
T1194727,41989.4273355613
T1194728,89243.97889547453
T1194729,71399.42152213957
T1194730,77989.73031838059
T1194731,39720.77748870117
T1194732,71831.74924118958
T1194733,56266.422898631776
T1194734,56513.99954840196
T1194735,56266.422898631776
T1194736,39611.137518870666
T1194737,56266.422898631776
T1194738,34475.288246451855
T1194739,82975.09433343573
T1194740,46080.43379461176
T1194741,39611.137518870666
T1194742,89243.97889547453
T1194743,54797.98200609438
T1194744,27905.520125367053
T1194745,34282.539095971384
T1194746,89243.97889547453
T1194747,54560.36904281249
T1194748,61135.88356240656
T1194749,70679.06340052758
T1194750,46355.718584355105
T1194751,80042.34944603012
T1194752,39611.137518870666
T1194753,77989.73031838059
T1194754,43362.33957140939
T1194755,33684.48344109105
T1194756,56513.99954840196
T1194757,71399.42152213957
T1194758,47312.61737885411
T1194759,55394.81001050026
T1194760,46355.718584355105
T1194761,27616.953790302203
T1194762,56266.422898631776
T1194763,56266.422898631776
T1194764,47875.74562433358
T1194765,71132.92374431387
T1194766,50277.666205260844
T1194767,71399.42152213957
T1194768,69373.13871042985
T1194769,82975.09433343573
T1194770,45092.9925370429
T1194771,77989.73031838059
T1194772,61135.88356240656
T1194773,39611.137518870666
T1194774,26930.48957657337
T1194775,55394.81001050026
T1194776,35184.733537702734
T1194777,27803.70702196157
T1194778,40641.82702132194
T1194779,39720.77748870117
T1194780,39611.137518870666
T1194781,37605.32531139189
T1194782,71399.42152213957
T1194783,54797.98200609438
T1194784,71399.42152213957
T1194785,41798.02400821849
T1194786,38523.39555642131
T1194787,40657.35397363042
T1194788,54797.98200609438
T1194789,40641.82702132194
T1194790,41243.23057472904
T1194791,55412.45163800348
T1194792,77989.73031838059
T1194793,41243.23057472904
T1194794,39720.77748870117
T1194795,55412.45163800348
T1194796,56266.422898631776
T1194797,45092.9925370429
T1194798,28880.96710844005
T1194799,45415.309163436395
T1194800,28191.01387364439
T1194801,77989.73031838059
T1194802,40674.98509641115
T1194803,34303.0345100808
T1194804,70977.20959811052
T1194805,37605.32531139189
T1194806,54797.98200609438
T1194807,41985.28035004532
T1194808,54797.98200609438
T1194809,37605.32531139189
T1194810,61135.88356240656
T1194811,38523.39555642131
T1194812,54560.36904281249
T1194813,26930.48957657337
T1194814,40641.82702132194
T1194815,80042.34944603012
T1194816,48053.14880828978
T1194817,54797.98200609438
T1194818,82975.09433343573
T1194819,41798.02400821849
T1194820,80432.66747479346
T1194821,89243.97889547453
T1194822,34303.0345100808
T1194823,41798.02400821849
T1194824,89243.97889547453
T1194825,56426.145691330596
T1194826,82975.09433343573
T1194827,57031.13985737737
T1194828,46080.43379461176
T1194829,27803.70702196157
T1194830,37605.32531139189
T1194831,55394.81001050026
T1194832,56513.99954840196
T1194833,82975.09433343573
T1194834,34319.25247392461
T1194835,41243.23057472904
T1194836,40641.82702132194
T1194837,38059.89208752415
T1194838,54797.98200609438
T1194839,89243.97889547453
T1194840,82975.09433343573
T1194841,41243.23057472904
T1194842,33684.48344109105
T1194843,71132.92374431387
T1194844,56513.99954840196
T1194845,55412.45163800348
T1194846,39611.137518870666
T1194847,45092.9925370429
T1194848,61135.88356240656
T1194849,39611.137518870666
T1194850,34475.288246451855
T1194851,41985.28035004532
T1194852,34475.288246451855
T1194853,45092.9925370429
T1194854,38523.39555642131
T1194855,38523.39555642131
T1194856,67648.04058842784
T1194857,77989.73031838059
T1194858,38059.89208752415
T1194859,54759.90893809779
T1194860,41798.02400821849
T1194861,27803.70702196157
T1194862,80042.34944603012
T1194863,34303.0345100808
T1194864,70977.20959811052
T1194865,56266.422898631776
T1194866,71399.42152213957
T1194867,55412.45163800348
T1194868,61135.88356240656
T1194869,28897.47916783557
T1194870,28880.96710844005
T1194871,41798.02400821849
T1194872,46080.43379461176
T1194873,54797.98200609438
T1194874,56513.99954840196
T1194875,40641.82702132194
T1194876,50277.666205260844
T1194877,40641.82702132194
T1194878,56513.99954840196
T1194879,45092.9925370429
T1194880,27803.70702196157
T1194881,71399.42152213957
T1194882,34303.0345100808
T1194883,28196.683561387992
T1194884,54759.90893809779
T1194885,77989.73031838059
T1194886,82975.09433343573
T1194887,54759.90893809779
T1194888,71317.96906872341
T1194889,48951.94992927193
T1194890,82975.09433343573
T1194891,40674.98509641115
T1194892,55412.45163800348
T1194893,40808.257723367016
T1194894,55412.45163800348
T1194895,54797.98200609438
T1194896,39611.137518870666
T1194897,38889.69542468543
T1194898,39611.137518870666
T1194899,43170.10509875795
T1194900,61135.88356240656
T1194901,41985.28035004532
T1194902,71399.42152213957
T1194903,56513.99954840196
T1194904,46080.43379461176
T1194905,48053.14880828978
T1194906,39611.137518870666
T1194907,38523.39555642131
T1194908,69129.89060296901
T1194909,38059.89208752415
T1194910,46080.43379461176
T1194911,50966.19704228193
T1194912,57747.078853099374
T1194913,59702.70877792408
T1194914,94515.73554734445
T1194915,39440.42791205698
T1194916,46907.786063190346
T1194917,39768.88972123372
T1194918,78170.89655812513
T1194919,30539.763548735267
T1194920,83392.4743484837
T1194921,45911.4965068306
T1194922,56974.020494994475
T1194923,27869.277983925942
T1194924,48784.34052715059
T1194925,29893.364026313746
T1194926,44859.039090202445
T1194927,42010.68821334594
T1194928,72640.60695404244
T1194929,40871.45264320876
T1194930,78067.1267000884
T1194931,72640.60695404244
T1194932,50966.19704228193
T1194933,76502.19446132911
T1194934,83392.4743484837
T1194935,50052.541276513475
T1194936,40871.45264320876
T1194937,56974.020494994475
T1194938,78500.00195357166
T1194939,78071.60093842448
T1194940,39768.88972123372
T1194941,59098.19305999185
T1194942,57977.983908117814
T1194943,78361.5385038203
T1194944,59098.19305999185
T1194945,33970.47277279686
T1194946,42322.98540236871
T1194947,50475.94277879614
T1194948,59702.70877792408
T1194949,40871.45264320876
T1194950,58604.38184271409
T1194951,59098.19305999185
T1194952,40447.550066814336
T1194953,62126.74328079957
T1194954,42322.98540236871
T1194955,46907.786063190346
T1194956,62126.74328079957
T1194957,39783.686738454184
T1194958,56974.020494994475
T1194959,35876.33340933698
T1194960,30597.94899593013
T1194961,58861.90699903897
T1194962,39783.686738454184
T1194963,39783.686738454184
T1194964,40015.900194014226
T1194965,56974.020494994475
T1194966,44859.039090202445
T1194967,59702.70877792408
T1194968,29320.471181472938
T1194969,39768.88972123372
T1194970,42952.807602584326
T1194971,29320.471181472938
T1194972,46013.15016902017
T1194973,42010.68821334594
T1194974,58632.446582643846
T1194975,45801.410608048835
T1194976,83392.4743484837
T1194977,44859.039090202445
T1194978,78500.00195357166
T1194979,83392.4743484837
T1194980,58861.90699903897
T1194981,47666.82928862091
T1194982,35377.77029486024
T1194983,78500.00195357166
T1194984,76502.19446132911
T1194985,78500.00195357166
T1194986,39440.42791205698
T1194987,57977.983908117814
T1194988,83392.4743484837
T1194989,94515.73554734445
T1194990,57747.078853099374
T1194991,72380.51416433336
T1194992,34176.02127627304
T1194993,29141.173900162055
T1194994,57747.078853099374
T1194995,36035.81764841394
T1194996,78500.00195357166
T1194997,47784.03124506679
T1194998,32686.987914227782
T1194999,30426.16808447669
T1195000,40871.45264320876
T1195001,78071.60093842448
T1195002,29053.24880042013
T1195003,44957.720917174185
T1195004,39440.42791205698
T1195005,56974.020494994475
T1195006,40447.550066814336
T1195007,40447.550066814336
T1195008,40447.550066814336
T1195009,59702.70877792408
T1195010,59098.19305999185
T1195011,29141.173900162055
T1195012,39440.42791205698
T1195013,34176.02127627304
T1195014,56974.020494994475
T1195015,72640.60695404244
T1195016,42952.807602584326
T1195017,59398.59452712989
T1195018,40015.900194014226
T1195019,41430.396012090525
T1195020,28353.545132444724
T1195021,40871.45264320876
T1195022,59702.70877792408
T1195023,58861.90699903897
T1195024,45911.4965068306
T1195025,78361.5385038203
T1195026,39768.88972123372
T1195027,29320.471181472938
T1195028,39440.42791205698
T1195029,41430.396012090525
T1195030,33970.47277279686
T1195031,72380.51416433336
T1195032,45911.4965068306
T1195033,59702.70877792408
T1195034,39440.42791205698
T1195035,78500.00195357166
T1195036,42010.68821334594
T1195037,42010.68821334594
T1195038,59702.70877792408
T1195039,83392.4743484837
T1195040,39768.88972123372
T1195041,47666.82928862091
T1195042,39440.42791205698
T1195043,34176.02127627304
T1195044,39440.42791205698
T1195045,44859.039090202445
T1195046,47666.82928862091
T1195047,62126.74328079957
T1195048,30597.94899593013
T1195049,62126.74328079957
T1195050,39768.88972123372
T1195051,59098.19305999185
T1195052,83392.4743484837
T1195053,29049.977184063842
T1195054,40871.45264320876
T1195055,35876.33340933698
T1195056,62126.74328079957
T1195057,56974.020494994475
T1195058,50475.94277879614
T1195059,94515.73554734445
T1195060,70284.64044039602
T1195061,40086.64958009923
T1195062,39440.42791205698
T1195063,83392.4743484837
T1195064,76502.19446132911
T1195065,44859.039090202445
T1195066,57747.078853099374
T1195067,36035.81764841394
T1195068,34176.02127627304
T1195069,36035.81764841394
T1195070,29320.471181472938
T1195071,94515.73554734445
T1195072,33934.2383514245
T1195073,40086.64958009923
T1195074,58861.90699903897
T1195075,83392.4743484837
T1195076,94515.73554734445
T1195077,94515.73554734445
T1195078,39440.42791205698
T1195079,43593.039621436634
T1195080,76502.19446132911
T1195081,40871.45264320876
T1195082,29320.471181472938
T1195083,29320.471181472938
T1195084,41430.396012090525
T1195085,39440.42791205698
T1195086,58632.446582643846
T1195087,58604.38184271409
T1195088,40871.45264320876
T1195089,59702.70877792408
T1195090,46013.15016902017
T1195091,33970.47277279686
T1195092,59702.70877792408
T1195093,72380.51416433336
T1195094,57747.078853099374
T1195095,58420.634718153524
T1195096,40871.45264320876
T1195097,39440.42791205698
T1195098,36035.81764841394
T1195099,94515.73554734445
T1195100,58632.446582643846
T1195101,83392.4743484837
T1195102,58861.90699903897
T1195103,40447.550066814336
T1195104,78170.89655812513
T1195105,29356.93616065202
T1195106,59398.59452712989
T1195107,94515.73554734445
T1195108,45911.4965068306
T1195109,36035.81764841394
T1195110,39440.42791205698
T1195111,59098.19305999185
T1195112,33934.2383514245
T1195113,59398.59452712989
T1195114,83392.4743484837
T1195115,78500.00195357166
T1195116,40871.45264320876
T1195117,56974.020494994475
T1195118,83392.4743484837
T1195119,83392.4743484837
T1195120,33934.2383514245
T1195121,42306.69637105328
T1195122,30553.062111894462
T1195123,59357.66729550385
T1195124,39440.42791205698
T1195125,44859.039090202445
T1195126,76073.43121961769
T1195127,78361.5385038203
T1195128,34176.02127627304
T1195129,59098.19305999185
T1195130,40447.550066814336
T1195131,39440.42791205698
T1195132,36035.81764841394
T1195133,78170.89655812513
T1195134,44859.039090202445
T1195135,43419.17019824408
T1195136,76502.19446132911
T1195137,78500.00195357166
T1195138,74983.74407666446
T1195139,39440.42791205698
T1195140,72640.60695404244
T1195141,76502.19446132911
T1195142,42307.93888567936
T1195143,40447.550066814336
T1195144,83392.4743484837
T1195145,30539.763548735267
T1195146,56974.020494994475
T1195147,40447.550066814336
T1195148,35377.77029486024
T1195149,47784.03124506679
T1195150,39768.88972123372
T1195151,56974.020494994475
T1195152,74983.74407666446
T1195153,78500.00195357166
T1195154,42010.68821334594
T1195155,58861.90699903897
T1195156,33934.2383514245
T1195157,78361.5385038203
T1195158,37169.15545586101
T1195159,36035.81764841394
T1195160,94515.73554734445
T1195161,29356.93616065202
T1195162,56974.020494994475
T1195163,78170.89655812513
T1195164,76073.43121961769
T1195165,29053.24880042013
T1195166,36035.81764841394
T1195167,45911.4965068306
T1195168,62126.74328079957
T1195169,56974.020494994475
T1195170,59702.70877792408
T1195171,59098.19305999185
T1195172,35377.77029486024
T1195173,58632.446582643846
T1195174,59702.70877792408
T1195175,70284.64044039602
T1195176,47666.82928862091
T1195177,78500.00195357166
T1195178,83392.4743484837
T1195179,39440.42791205698
T1195180,59098.19305999185
T1195181,57977.983908117814
T1195182,78067.1267000884
T1195183,83392.4743484837
T1195184,45400.29295917608
T1195185,29077.86121390036
T1195186,30426.16808447669
T1195187,36555.28157732769
T1195188,35377.77029486024
T1195189,42010.68821334594
T1195190,58632.446582643846
T1195191,58420.634718153524
T1195192,58861.90699903897
T1195193,35377.77029486024
T1195194,78170.89655812513
T1195195,29356.93616065202
T1195196,29356.93616065202
T1195197,76073.43121961769
T1195198,29320.471181472938
T1195199,35377.77029486024
T1195200,33934.2383514245
T1195201,46907.786063190346
T1195202,40871.45264320876
T1195203,94515.73554734445
T1195204,40086.64958009923
T1195205,56974.020494994475
T1195206,57747.078853099374
T1195207,56974.020494994475
T1195208,57747.078853099374
T1195209,58861.90699903897
T1195210,57747.078853099374
T1195211,70284.64044039602
T1195212,76073.43121961769
T1195213,27869.277983925942
T1195214,56974.020494994475
T1195215,30553.062111894462
T1195216,39440.42791205698
T1195217,58632.446582643846
T1195218,59098.19305999185
T1195219,59098.19305999185
T1195220,29049.977184063842
T1195221,78500.00195357166
T1195222,35876.33340933698
T1195223,50966.19704228193
T1195224,62126.74328079957
T1195225,40447.550066814336
T1195226,76502.19446132911
T1195227,94515.73554734445
T1195228,40447.550066814336
T1195229,42306.69637105328
T1195230,40871.45264320876
T1195231,76502.19446132911
T1195232,59702.70877792408
T1195233,29077.86121390036
T1195234,56974.020494994475
T1195235,59702.70877792408
T1195236,59098.19305999185
T1195237,83392.4743484837
T1195238,35377.77029486024
T1195239,76502.19446132911
T1195240,43419.17019824408
T1195241,49995.212701949735
T1195242,83392.4743484837
T1195243,56974.020494994475
T1195244,42322.98540236871
T1195245,40015.900194014226
T1195246,76502.19446132911
T1195247,39783.686738454184
T1195248,83392.4743484837
T1195249,94515.73554734445
T1195250,75336.00644662307
T1195251,47666.82928862091
T1195252,59398.59452712989
T1195253,83392.4743484837
T1195254,39440.42791205698
T1195255,94515.73554734445
T1195256,74983.74407666446
T1195257,70284.64044039602
T1195258,39440.42791205698
T1195259,40086.64958009923
T1195260,42010.68821334594
T1195261,41430.396012090525
T1195262,78500.00195357166
T1195263,42952.807602584326
T1195264,47666.82928862091
T1195265,40086.64958009923
T1195266,39768.88972123372
T1195267,42322.98540236871
T1195268,45911.4965068306
T1195269,29053.24880042013
T1195270,59702.70877792408
T1195271,39768.88972123372
T1195272,42322.98540236871
T1195273,62126.74328079957
T1195274,78500.00195357166
T1195275,39440.42791205698
T1195276,35377.77029486024
T1195277,56974.020494994475
T1195278,44859.039090202445
T1195279,39768.88972123372
T1195280,59098.19305999185
T1195281,39783.686738454184
T1195282,76073.43121961769
T1195283,56974.020494994475
T1195284,58861.90699903897
T1195285,59702.70877792408
T1195286,42952.807602584326
T1195287,78500.00195357166
T1195288,36035.81764841394
T1195289,40871.45264320876
T1195290,59398.59452712989
T1195291,40086.64958009923
T1195292,40086.64958009923
T1195293,62126.74328079957
T1195294,83392.4743484837
T1195295,39768.88972123372
T1195296,50475.94277879614
T1195297,94515.73554734445
T1195298,78500.00195357166
T1195299,94515.73554734445
T1195300,29320.471181472938
T1195301,56974.020494994475
T1195302,39440.42791205698
T1195303,30539.763548735267
T1195304,94515.73554734445
T1195305,39768.88972123372
T1195306,29893.364026313746
T1195307,58632.446582643846
T1195308,78500.00195357166
T1195309,56974.020494994475
T1195310,29077.86121390036
T1195311,78170.89655812513
T1195312,58632.446582643846
T1195313,56974.020494994475
T1195314,78500.00195357166
T1195315,58861.90699903897
T1195316,94515.73554734445
T1195317,83392.4743484837
T1195318,47666.82928862091
T1195319,83392.4743484837
T1195320,58861.90699903897
T1195321,58632.446582643846
T1195322,59398.59452712989
T1195323,56974.020494994475
T1195324,39768.88972123372
T1195325,83392.4743484837
T1195326,30597.94899593013
T1195327,70284.64044039602
T1195328,57747.078853099374
T1195329,39768.88972123372
T1195330,83392.4743484837
T1195331,94515.73554734445
T1195332,40447.550066814336
T1195333,59398.59452712989
T1195334,59398.59452712989
T1195335,33934.2383514245
T1195336,40871.45264320876
T1195337,33934.2383514245
T1195338,83392.4743484837
T1195339,70284.64044039602
T1195340,35377.77029486024
T1195341,57977.983908117814
T1195342,94515.73554734445
T1195343,56974.020494994475
T1195344,58632.446582643846
T1195345,78170.89655812513
T1195346,29356.93616065202
T1195347,59357.66729550385
T1195348,29356.93616065202
T1195349,56974.020494994475
T1195350,74983.74407666446
T1195351,27869.277983925942
T1195352,59098.19305999185
T1195353,42952.807602584326
T1195354,42322.98540236871
T1195355,78500.00195357166
T1195356,42322.98540236871
T1195357,42010.68821334594
T1195358,59398.59452712989
T1195359,40015.900194014226
T1195360,40447.550066814336
T1195361,58632.446582643846
T1195362,76073.43121961769
T1195363,59098.19305999185
T1195364,78500.00195357166
T1195365,43419.17019824408
T1195366,29320.471181472938
T1195367,76502.19446132911
T1195368,72640.60695404244
T1195369,57747.078853099374
T1195370,74983.74407666446
T1195371,33934.2383514245
T1195372,39783.686738454184
T1195373,29141.173900162055
T1195374,76502.19446132911
T1195375,44859.039090202445
T1195376,56974.020494994475
T1195377,59702.70877792408
T1195378,78067.1267000884
T1195379,83392.4743484837
T1195380,39768.88972123372
T1195381,50475.94277879614
T1195382,59702.70877792408
T1195383,57747.078853099374
T1195384,62126.74328079957
T1195385,34176.02127627304
T1195386,59098.19305999185
T1195387,39440.42791205698
T1195388,72380.51416433336
T1195389,39440.42791205698
T1195390,42010.68821334594
T1195391,94515.73554734445
T1195392,83392.4743484837
T1195393,36035.81764841394
T1195394,29053.24880042013
T1195395,78170.89655812513
T1195396,56974.020494994475
T1195397,42010.68821334594
T1195398,59702.70877792408
T1195399,37169.15545586101
T1195400,83392.4743484837
T1195401,78170.89655812513
T1195402,47666.82928862091
T1195403,58861.90699903897
T1195404,59098.19305999185
T1195405,94515.73554734445
T1195406,78361.5385038203
T1195407,30553.062111894462
T1195408,59702.70877792408
T1195409,40086.64958009923
T1195410,70284.64044039602
T1195411,56974.020494994475
T1195412,56974.020494994475
T1195413,29049.977184063842
T1195414,58604.38184271409
T1195415,40871.45264320876
T1195416,72380.51416433336
T1195417,76502.19446132911
T1195418,94515.73554734445
T1195419,59098.19305999185
T1195420,94515.73554734445
T1195421,35876.33340933698
T1195422,40086.64958009923
T1195423,94515.73554734445
T1195424,78170.89655812513
T1195425,44859.039090202445
T1195426,36035.81764841394
T1195427,34176.02127627304
T1195428,33970.47277279686
T1195429,78500.00195357166
T1195430,45911.4965068306
T1195431,39440.42791205698
T1195432,46907.786063190346
T1195433,43593.039621436634
T1195434,94515.73554734445
T1195435,41430.396012090525
T1195436,59702.70877792408
T1195437,42010.68821334594
T1195438,94515.73554734445
T1195439,45911.4965068306
T1195440,40447.550066814336
T1195441,47666.82928862091
T1195442,40871.45264320876
T1195443,43419.17019824408
T1195444,40447.550066814336
T1195445,34176.02127627304
T1195446,29141.173900162055
T1195447,39440.42791205698
T1195448,28353.545132444724
T1195449,59702.70877792408
T1195450,41430.396012090525
T1195451,94515.73554734445
T1195452,41430.396012090525
T1195453,70284.64044039602
T1195454,59098.19305999185
T1195455,50966.19704228193
T1195456,40015.900194014226
T1195457,29320.471181472938
T1195458,75336.00644662307
T1195459,45911.4965068306
T1195460,62126.74328079957
T1195461,39768.88972123372
T1195462,44859.039090202445
T1195463,76073.43121961769
T1195464,59098.19305999185
T1195465,47666.82928862091
T1195466,78500.00195357166
T1195467,59702.70877792408
T1195468,76502.19446132911
T1195469,40447.550066814336
T1195470,94515.73554734445
T1195471,76502.19446132911
T1195472,33934.2383514245
T1195473,78170.89655812513
T1195474,35876.33340933698
T1195475,29049.977184063842
T1195476,62126.74328079957
T1195477,50052.541276513475
T1195478,78071.60093842448
T1195479,59098.19305999185
T1195480,72640.60695404244
T1195481,56974.020494994475
T1195482,30539.763548735267
T1195483,42322.98540236871
T1195484,46013.15016902017
T1195485,35377.77029486024
T1195486,48784.34052715059
T1195487,94515.73554734445
T1195488,39440.42791205698
T1195489,78500.00195357166
T1195490,57977.983908117814
T1195491,34176.02127627304
T1195492,78500.00195357166
T1195493,58604.38184271409
T1195494,42010.68821334594
T1195495,42322.98540236871
T1195496,75298.60925399074
T1195497,56974.020494994475
T1195498,39440.42791205698
T1195499,40871.45264320876
T1195500,76502.19446132911
T1195501,83392.4743484837
T1195502,36035.81764841394
T1195503,78361.5385038203
T1195504,40871.45264320876
T1195505,42010.68821334594
T1195506,39440.42791205698
T1195507,30426.16808447669
T1195508,39768.88972123372
T1195509,57747.078853099374
T1195510,46907.786063190346
T1195511,30553.062111894462
T1195512,39440.42791205698
T1195513,59098.19305999185
T1195514,58632.446582643846
T1195515,59098.19305999185
T1195516,39440.42791205698
T1195517,58861.90699903897
T1195518,40447.550066814336
T1195519,58632.446582643846
T1195520,57747.078853099374
T1195521,76502.19446132911
T1195522,70284.64044039602
T1195523,59098.19305999185
T1195524,47784.03124506679
T1195525,43419.17019824408
T1195526,39440.42791205698
T1195527,42952.807602584326
T1195528,94515.73554734445
T1195529,83392.4743484837
T1195530,83392.4743484837
T1195531,57747.078853099374
T1195532,76073.43121961769
T1195533,35377.77029486024
T1195534,94515.73554734445
T1195535,33970.47277279686
T1195536,46013.15016902017
T1195537,74983.74407666446
T1195538,46907.786063190346
T1195539,56974.020494994475
T1195540,39440.42791205698
T1195541,40086.64958009923
T1195542,56974.020494994475
T1195543,56974.020494994475
T1195544,78067.1267000884
T1195545,39440.42791205698
T1195546,78500.00195357166
T1195547,29077.86121390036
T1195548,30426.16808447669
T1195549,39440.42791205698
T1195550,72640.60695404244
T1195551,62126.74328079957
T1195552,34176.02127627304
T1195553,47666.82928862091
T1195554,62126.74328079957
T1195555,78071.60093842448
T1195556,29320.471181472938
T1195557,39768.88972123372
T1195558,47784.03124506679
T1195559,78170.89655812513
T1195560,42010.68821334594
T1195561,35377.77029486024
T1195562,56974.020494994475
T1195563,45911.4965068306
T1195564,40871.45264320876
T1195565,70284.64044039602
T1195566,39768.88972123372
T1195567,36035.81764841394
T1195568,42306.69637105328
T1195569,62126.74328079957
T1195570,57977.983908117814
T1195571,34176.02127627304
T1195572,40447.550066814336
T1195573,35377.77029486024
T1195574,40871.45264320876
T1195575,59702.70877792408
T1195576,29049.977184063842
T1195577,49995.212701949735
T1195578,76502.19446132911
T1195579,39440.42791205698
T1195580,29356.93616065202
T1195581,39440.42791205698
T1195582,59702.70877792408
T1195583,39783.686738454184
T1195584,36035.81764841394
T1195585,40447.550066814336
T1195586,59702.70877792408
T1195587,33934.2383514245
T1195588,76502.19446132911
T1195589,94515.73554734445
T1195590,76502.19446132911
T1195591,62126.74328079957
T1195592,72380.51416433336
T1195593,42306.69637105328
T1195594,56974.020494994475
T1195595,56974.020494994475
T1195596,78361.5385038203
T1195597,29320.471181472938
T1195598,39440.42791205698
T1195599,44859.039090202445
T1195600,39440.42791205698
T1195601,30597.94899593013
T1195602,57977.983908117814
T1195603,45911.4965068306
T1195604,45801.410608048835
T1195605,62126.74328079957
T1195606,29320.471181472938
T1195607,44859.039090202445
T1195608,39440.42791205698
T1195609,27869.277983925942
T1195610,45911.4965068306
T1195611,78500.00195357166
T1195612,94515.73554734445
T1195613,76502.19446132911
T1195614,78500.00195357166
T1195615,94515.73554734445
T1195616,72640.60695404244
T1195617,40015.900194014226
T1195618,40447.550066814336
T1195619,44957.720917174185
T1195620,59702.70877792408
T1195621,42307.93888567936
T1195622,29320.471181472938
T1195623,76502.19446132911
T1195624,45911.4965068306
T1195625,32686.987914227782
T1195626,29053.24880042013
T1195627,36035.81764841394
T1195628,40447.550066814336
T1195629,35377.77029486024
T1195630,42322.98540236871
T1195631,57747.078853099374
T1195632,29356.93616065202
T1195633,59702.70877792408
T1195634,78170.89655812513
T1195635,47666.82928862091
T1195636,59702.70877792408
T1195637,40871.45264320876
T1195638,39440.42791205698
T1195639,41430.396012090525
T1195640,59702.70877792408
T1195641,78500.00195357166
T1195642,35377.77029486024
T1195643,29049.977184063842
T1195644,34176.02127627304
T1195645,35876.33340933698
T1195646,58861.90699903897
T1195647,39440.42791205698
T1195648,29141.173900162055
T1195649,44957.720917174185
T1195650,83392.4743484837
T1195651,50052.541276513475
