ID,Sales
T1191465,55936.46401785502
T1191466,28719.79482022329
T1191467,40367.1199199234
T1191468,76938.99690060054
T1191469,79445.99945858947
T1191470,33725.89152814276
T1191471,61154.91950310066
T1191472,26956.20752125756
T1191473,54584.89607389126
T1191474,24910.288800324895
T1191475,27835.71422788439
T1191476,48885.41407834741
T1191477,49473.62982839203
T1191478,36009.112941684536
T1191479,54676.46173161832
T1191480,68626.32363982587
T1191481,51702.72313173581
T1191482,40655.76855288062
T1191483,62769.48248300772
T1191484,56416.18268015371
T1191485,51847.7341622064
T1191486,34042.84740879438
T1191487,39451.02247145474
T1191488,33833.49882488382
T1191489,55556.67462123336
T1191490,24878.390216357944
T1191491,42357.3245227713
T1191492,64058.218085268934
T1191493,51651.1445253952
T1191494,89168.12068792294
T1191495,39837.182946228844
T1191496,100004.69548370001
T1191497,42070.556717533655
T1191498,58674.03760479387
T1191499,68009.29270440592
T1191500,64855.653662043216
T1191501,52260.562913636815
T1191502,42227.30422491265
T1191503,41560.558868195454
T1191504,40747.24108245924
T1191505,32546.820950743215
T1191506,64770.96889924628
T1191507,49389.363613179325
T1191508,54955.09394531014
T1191509,67131.2394960772
T1191510,26109.73475708815
T1191511,55753.191711726235
T1191512,57821.06160311602
T1191513,75756.305683029
T1191514,39579.82235071808
T1191515,30925.839484585176
T1191516,27171.761011490187
T1191517,89515.25677479919
T1191518,25034.536925879256
T1191519,83265.60979919526
T1191520,34196.66249476303
T1191521,50554.827618843454
T1191522,92069.9378862575
T1191523,146669.76784722588
T1191524,60882.66060439563
T1191525,29963.365428174897
T1191526,49215.76771949452
T1191527,39811.030125798956
T1191528,26949.063076030816
T1191529,132634.72948922066
T1191530,64028.71758173488
T1191531,62432.654659589716
T1191532,72057.17532451158
T1191533,70501.27087856409
T1191534,35763.162580205455
T1191535,41694.87583295787
T1191536,67519.13676991285
T1191537,47523.28668084085
T1191538,29686.49688696462
T1191539,62599.31786942025
T1191540,94161.9229753452
T1191541,53265.31987705723
T1191542,38215.68378153855
T1191543,74122.65547291683
T1191544,69769.00743988577
T1191545,44931.49829176266
T1191546,65835.24649022549
T1191547,73253.53241733163
T1191548,64093.038566964235
T1191549,39286.1576371784
T1191550,47264.023222905875
T1191551,47059.72904083589
T1191552,51469.894429312466
T1191553,43989.48284745418
T1191554,74616.53534539604
T1191555,37507.63114182988
T1191556,72323.273355868
T1191557,28674.46843209129
T1191558,43287.88248248225
T1191559,53743.689353652546
T1191560,81705.03330506806
T1191561,81505.5296574308
T1191562,47069.73632024935
T1191563,76710.99660967253
T1191564,38199.854943912665
T1191565,46168.40399504777
T1191566,39971.53156156443
T1191567,39007.75171652075
T1191568,39450.38937675564
T1191569,42734.544506149905
T1191570,45322.66450050145
T1191571,40658.796587173856
T1191572,35880.06395949246
T1191573,56763.707216306444
T1191574,35910.389993658355
T1191575,39493.485073481934
T1191576,51324.184958765974
T1191577,63942.75727745311
T1191578,81931.1040631268
T1191579,43224.81691751474
T1191580,36493.456710628874
T1191581,55211.59124268071
T1191582,45950.49232357599
T1191583,49394.26468679456
T1191584,56623.37004684992
T1191585,67713.83214545119
T1191586,55012.83506406097
T1191587,46932.95321720273
T1191588,74772.51718308993
T1191589,51765.728641176705
T1191590,51293.55986986132
T1191591,55468.158965899886
T1191592,76351.22449965887
T1191593,32032.681038039915
T1191594,36647.95550221101
T1191595,74709.68548768407
T1191596,89925.15480258517
T1191597,42835.197815711035
T1191598,58207.954818975835
T1191599,37296.693574211204
T1191600,57928.63182119285
T1191601,77926.40771389412
T1191602,75552.93180966041
T1191603,28747.00473478634
T1191604,56012.61181475577
T1191605,63405.32374005498
T1191606,90283.8533652532
T1191607,32543.662421013596
T1191608,51186.52816088162
T1191609,32932.80624501212
T1191610,37103.18798066133
T1191611,59918.04152754309
T1191612,59731.317184975145
T1191613,66936.58645487692
T1191614,61987.84003231565
T1191615,50245.389113479076
T1191616,74549.74020439881
T1191617,53423.561230571875
T1191618,46625.293757325904
T1191619,75305.18692586473
T1191620,62461.03635634364
T1191621,31792.65421096181
T1191622,42885.690056810134
T1191623,23786.582265488432
T1191624,51997.34066704898
T1191625,40264.67204262605
T1191626,65825.63861602762
T1191627,27481.32506169467
T1191628,38418.24154304314
T1191629,64314.425810737026
T1191630,32183.018405810217
T1191631,27800.549383526482
T1191632,44538.9821192372
T1191633,65015.76169150644
T1191634,27402.842778478454
T1191635,24884.82714052009
T1191636,41410.72614882378
T1191637,58283.116694905635
T1191638,48062.46705380355
T1191639,30567.677751309388
T1191640,26600.23706346641
T1191641,24306.41400529588
T1191642,52593.81143546464
T1191643,42608.908339712434
T1191644,27853.170851355844
T1191645,31866.49855945162
T1191646,71031.26086327081
T1191647,42771.25398063912
T1191648,35913.86252529539
T1191649,23834.427751373805
T1191650,39227.95931178793
T1191651,50981.85462868023
T1191652,21365.856123598125
T1191653,47672.33038846518
T1191654,50498.01884007869
T1191655,39060.702857527736
T1191656,31251.969080955754
T1191657,40368.6549903172
T1191658,31489.20681012846
T1191659,47645.906662002315
T1191660,22693.900058868356
T1191661,33166.101382696084
T1191662,52034.659205738026
T1191663,44359.251168266026
T1191664,44638.023561732
T1191665,36308.07096012858
T1191666,33778.96901615914
T1191667,56330.408592308886
T1191668,17390.773361066003
T1191669,42381.70806462076
T1191670,26205.126439647887
T1191671,26880.451706094
T1191672,34621.61703155725
T1191673,33548.14295354204
T1191674,40161.70575169768
T1191675,36520.40001824698
T1191676,41823.7279560529
T1191677,87260.90543374677
T1191678,42374.95152188688
T1191679,42828.42015029309
T1191680,38934.51636992215
T1191681,78980.27065343258
T1191682,27096.110307181054
T1191683,17387.877592699337
T1191684,53295.78698760454
T1191685,35975.806525003696
T1191686,76156.01544647224
T1191687,55585.920362383345
T1191688,40572.61742302304
T1191689,67158.2788676687
T1191690,45518.45117036455
T1191691,73407.07515382904
T1191692,56472.73442248793
T1191693,39572.793441727525
T1191694,47085.41988440679
T1191695,60137.84203676396
T1191696,16390.746773107872
T1191697,82151.24092970997
T1191698,33347.78305090677
T1191699,31563.183454665996
T1191700,66058.99639463998
T1191701,67466.94108199987
T1191702,42424.726755481825
T1191703,68706.36954501987
T1191704,21724.74627454813
T1191705,23160.44696015583
T1191706,43090.10862509095
T1191707,17631.86449664569
T1191708,47249.850852609175
T1191709,44063.307865074734
T1191710,35597.96655059215
T1191711,36439.10975908617
T1191712,52014.75615359079
T1191713,96332.63913941843
T1191714,32583.27079621739
T1191715,40603.860435937015
T1191716,69098.26405850757
T1191717,37799.822865223825
T1191718,42477.48651651752
T1191719,34770.57516041241
T1191720,28766.269795493485
T1191721,49119.45871366232
T1191722,43916.352886995235
T1191723,46670.13858428212
T1191724,45021.483160320764
T1191725,56585.67757995197
T1191726,29060.16045811853
T1191727,42829.91468302892
T1191728,32035.946812116934
T1191729,42949.982243257204
T1191730,28980.747237548243
T1191731,45687.84097047038
T1191732,50768.50002851868
T1191733,52861.112492875385
T1191734,24782.02341352678
T1191735,58371.2627917646
T1191736,59219.71152060658
T1191737,48992.1092084543
T1191738,45819.67570758242
T1191739,43738.62116992786
T1191740,69491.96318491988
T1191741,43072.04357251849
T1191742,42893.166022693615
T1191743,26803.217706065
T1191744,46885.719324108584
T1191745,35809.67012593105
T1191746,39168.430647233654
T1191747,41147.934548588426
T1191748,45417.67862417318
T1191749,41772.28636692226
T1191750,36782.01751738173
T1191751,23384.12528233022
T1191752,54760.98596850932
T1191753,40817.48600043954
T1191754,51138.75172864238
T1191755,43094.160145075104
T1191756,46093.07191388108
T1191757,37319.5627956478
T1191758,52847.85290193823
T1191759,31853.485922312117
T1191760,41272.634366451966
T1191761,21601.946625191867
T1191762,54519.22964810626
T1191763,39153.33029976386
T1191764,22113.845085744044
T1191765,33834.4031243399
T1191766,43295.05597523124
T1191767,22952.990941799442
T1191768,49334.79929131994
T1191769,47795.009302554514
T1191770,56174.03806540277
T1191771,65620.38422330089
T1191772,74817.68086218508
T1191773,24123.619870744613
T1191774,37921.88493134008
T1191775,48222.34245805282
T1191776,25745.00894728069
T1191777,43165.59883429406
T1191778,62732.84156886354
T1191779,36293.49128605732
T1191780,27600.552821993264
T1191781,52419.35609948972
T1191782,24394.097974337255
T1191783,32721.44175634398
T1191784,39883.18168421972
T1191785,30961.741735511434
T1191786,30783.04602832159
T1191787,51604.6575445321
T1191788,34817.070222715534
T1191789,28155.739506075915
T1191790,46997.987696923126
T1191791,43859.43627926885
T1191792,60754.08283454668
T1191793,40498.52808542204
T1191794,34981.197812991646
T1191795,46086.012695763115
T1191796,62610.66911972901
T1191797,29727.834355897387
T1191798,27855.938964165518
T1191799,46327.441410178595
T1191800,44915.926361459075
T1191801,36390.14985964748
T1191802,27256.135549315793
T1191803,32104.02654227928
T1191804,34694.27219390302
T1191805,36236.32912963667
T1191806,47679.21575558457
T1191807,41344.51832058721
T1191808,36093.12543909876
T1191809,58046.688122364496
T1191810,24056.810182087487
T1191811,48057.7345618839
T1191812,54012.48912592514
T1191813,39617.68772742945
T1191814,64577.25008390593
T1191815,49515.94209019083
T1191816,46297.847722214436
T1191817,49594.315680993
T1191818,34144.62554707296
T1191819,49422.38213289668
T1191820,50039.15218805727
T1191821,46367.40706970207
T1191822,35655.86420032169
T1191823,27924.853872876287
T1191824,41170.94054466131
T1191825,33529.379261331596
T1191826,25977.206730311183
T1191827,39693.25534376351
T1191828,27276.551249329892
T1191829,41339.02072855746
T1191830,57489.408081369635
T1191831,38775.659832036006
T1191832,24880.560930999494
T1191833,42380.641091780024
T1191834,42663.400377639744
T1191835,92463.30883603446
T1191836,48583.03476089568
T1191837,28523.916313357142
T1191838,61547.9556984907
T1191839,34355.50023278121
T1191840,50804.19694401754
T1191841,35823.29310869735
T1191842,29732.215820896978
T1191843,33794.49104362707
T1191844,44562.16883669843
T1191845,55113.681566065155
T1191846,44995.06383151053
T1191847,34781.95713147943
T1191848,32703.938989147773
T1191849,25457.733988222943
T1191850,43346.33016409896
T1191851,28215.431738007963
T1191852,56839.94113483417
T1191853,33755.044605275856
T1191854,31073.207002069284
T1191855,62735.57902783758
T1191856,45610.212851715856
T1191857,37215.408112221565
T1191858,24385.210989000952
T1191859,38293.4937833667
T1191860,24999.17342421778
T1191861,45663.58720436926
T1191862,67025.65899848622
T1191863,45472.21801417686
T1191864,48952.07094579928
T1191865,31067.304101370984
T1191866,40624.64320123006
T1191867,30231.65039514659
T1191868,34843.168592611306
T1191869,30944.82974739285
T1191870,30502.362785002253
T1191871,24534.983016168604
T1191872,29947.833699590527
T1191873,40402.87277308664
T1191874,26189.783679518405
T1191875,37216.334248101855
T1191876,28411.20324290404
T1191877,24407.037383901337
T1191878,28364.398799947576
T1191879,37678.67453927999
T1191880,59521.27410522307
T1191881,33034.60161096767
T1191882,32289.4859409212
T1191883,48359.32500829529
T1191884,28463.506394752185
T1191885,30249.749614077988
T1191886,42264.45737877427
T1191887,37544.68398484594
T1191888,57295.63095715561
T1191889,45281.872641148446
T1191890,39407.32306683593
T1191891,46067.989280327856
T1191892,46052.646953954616
T1191893,79806.69203769944
T1191894,37771.65625451821
T1191895,28984.78551953762
T1191896,35736.8621959544
T1191897,21866.474512593813
T1191898,33485.53907405437
T1191899,40280.11592434516
T1191900,39557.321352394574
T1191901,57244.454154469175
T1191902,37281.5510292261
T1191903,56568.37347234942
T1191904,69703.58635270777
T1191905,38547.20769208578
T1191906,29537.166931447144
T1191907,43595.52696925032
T1191908,43165.16115130037
T1191909,42972.347794198715
T1191910,33531.649685763135
T1191911,23562.312538231374
T1191912,43367.20654947956
T1191913,32090.954123473235
T1191914,33380.208357549265
T1191915,35406.19242855479
T1191916,42113.98287883185
T1191917,21328.546671491284
T1191918,77700.53620871894
T1191919,21336.257067326773
T1191920,35086.30416905328
T1191921,34503.34796517603
T1191922,49183.922101390315
T1191923,27476.788714534996
T1191924,36009.5092266087
T1191925,27030.158487051413
T1191926,56681.42789641255
T1191927,31542.649573739778
T1191928,31859.891136966646
T1191929,35344.52375939033
T1191930,37642.671149022746
T1191931,40525.83455657682
T1191932,27999.996337220546
T1191933,24801.085378814107
T1191934,44898.140629078254
T1191935,31312.38710159801
T1191936,30012.342539255074
T1191937,27846.615418270212
T1191938,55253.73706305157
T1191939,36101.07024567847
T1191940,30867.53320570213
T1191941,43514.85292144348
T1191942,38521.041719722605
T1191943,33166.646704075036
T1191944,43171.1426305453
T1191945,27712.303577670966
T1191946,34142.18873443639
T1191947,48181.218972558134
T1191948,34013.9539180168
T1191949,39079.951810237006
T1191950,32495.49465108813
T1191951,47081.259675555
T1191952,40656.31363922512
T1191953,77401.11697002438
T1191954,29022.498786926786
T1191955,44382.681556798525
T1191956,33724.979554766614
T1191957,81004.26297587279
T1191958,19452.654820346837
T1191959,53893.341568696844
T1191960,41981.15377471099
T1191961,61646.776095521025
T1191962,22009.86868055298
T1191963,52775.72946327911
T1191964,38962.42558443229
T1191965,46117.7300362572
T1191966,28338.70717182592
T1191967,43670.678759770366
T1191968,26165.65182404807
T1191969,46267.97776631221
T1191970,49874.63717594495
T1191971,31295.50842600373
T1191972,52773.744931867004
T1191973,28017.100231383305
T1191974,24247.721230799092
T1191975,53428.68459838888
T1191976,59513.851705158064
T1191977,28126.18922442196
T1191978,32513.305965662854
T1191979,38864.01286628471
T1191980,25245.691984993755
T1191981,32832.79688760556
T1191982,54041.639469892616
T1191983,43984.0973576385
T1191984,86424.06204205257
T1191985,26228.565975530255
T1191986,60175.06194089901
T1191987,75859.26631992057
T1191988,28438.562305644427
T1191989,38079.64608644828
T1191990,28556.156238354328
T1191991,54280.3986588581
T1191992,48548.366064591595
T1191993,27788.411993747584
T1191994,40819.821609014005
T1191995,25995.96033113762
T1191996,28628.874068178007
T1191997,31696.987602703175
T1191998,39716.20487372465
T1191999,32373.739300604568
T1192000,51497.139883018055
T1192001,27019.733804302192
T1192002,23978.156180599693
T1192003,49048.05938288991
T1192004,28251.571262323087
T1192005,77328.66412394815
T1192006,38253.88912353939
T1192007,26327.772016964504
T1192008,27538.529526392314
T1192009,27355.25608161266
T1192010,47853.55946181995
T1192011,32577.77581444236
T1192012,27237.423379351134
T1192013,21916.673456689463
T1192014,56893.06816342174
T1192015,53095.98419115127
T1192016,38764.44832645244
T1192017,19523.193064954023
T1192018,45694.05545579508
T1192019,32873.358298845094
T1192020,22754.70354252596
T1192021,28252.382144695974
T1192022,29216.63692589351
T1192023,20196.948243889503
T1192024,42707.61041584791
T1192025,47540.95836160189
T1192026,29892.08687939421
T1192027,57674.79242406151
T1192028,56012.12539650271
T1192029,41128.72443296353
T1192030,27437.124666208074
T1192031,34329.87562512325
T1192032,39367.917850913786
T1192033,61756.40644091796
T1192034,80753.47181738881
T1192035,64230.455554824846
T1192036,50050.290921275206
T1192037,24796.039959238977
T1192038,39099.085482336646
T1192039,42620.271551274695
T1192040,50385.33595475593
T1192041,34189.51179473857
T1192042,30855.796512745736
T1192043,37905.43096212697
T1192044,40118.05889367507
T1192045,53731.50166993144
T1192046,39408.74480623017
T1192047,21934.97611416085
T1192048,32789.48860244143
T1192049,110948.82631510893
T1192050,43434.36177353603
T1192051,58502.37746141758
T1192052,30348.522534461514
T1192053,36533.80568442601
T1192054,50284.34770247512
T1192055,43229.163012263176
T1192056,44481.67872861076
T1192057,75616.80837459797
T1192058,27958.51541803131
T1192059,30825.267800040798
T1192060,52950.75872337214
T1192061,36186.8880773892
T1192062,50813.3685540518
T1192063,33823.25200475446
T1192064,16926.40485712236
T1192065,40319.87808092179
T1192066,25000.251858841642
T1192067,29141.56984810674
T1192068,20301.883744787137
T1192069,43691.392141771124
T1192070,52047.12691714041
T1192071,40244.34045159795
T1192072,35067.128756241465
T1192073,67060.65594342102
T1192074,32510.851013528598
T1192075,45476.07614663391
T1192076,35766.245631936814
T1192077,22995.01354413193
T1192078,38275.95684732054
T1192079,39297.58289690667
T1192080,46630.32552283762
T1192081,40163.162305847625
T1192082,58334.5922203363
T1192083,34415.424750113336
T1192084,39492.39675601443
T1192085,61166.786718949515
T1192086,35441.329295504125
T1192087,28720.753999851528
T1192088,31977.363674163378
T1192089,30092.17190080334
T1192090,33583.564752091246
T1192091,34554.15448097453
T1192092,65197.25060094747
T1192093,44424.211029235674
T1192094,55226.51293963855
T1192095,65451.39916951829
T1192096,60945.743922889546
T1192097,57621.78853576392
T1192098,27278.71470017271
T1192099,42739.516802721
T1192100,33434.78148988692
T1192101,33157.399828420566
T1192102,38114.22309663133
T1192103,22637.281427398357
T1192104,34905.85485815572
T1192105,53193.90256255134
T1192106,54919.30246948387
T1192107,55381.225902635895
T1192108,52805.344387985795
T1192109,24271.000129491273
T1192110,43239.85381832153
T1192111,22289.570692670313
T1192112,49101.89580798623
T1192113,28379.279185073778
T1192114,40366.092694102685
T1192115,41930.41640391247
T1192116,24643.64334820331
T1192117,27846.080234954166
T1192118,37535.52647121106
T1192119,35343.87322336386
T1192120,34495.15601372309
T1192121,28769.684519839033
T1192122,42356.97733504247
T1192123,43586.56561528437
T1192124,36420.655377355135
T1192125,35888.34104664707
T1192126,37581.79492466903
T1192127,48642.74849914009
T1192128,35643.13515369008
T1192129,41366.831207626725
T1192130,39832.84824286844
T1192131,59833.7393842346
T1192132,48479.164760290034
T1192133,17946.05102899778
T1192134,40658.60536167291
T1192135,32114.0664870088
T1192136,22938.734334848894
T1192137,31884.636670478652
T1192138,27324.337696609382
T1192139,27522.29760257035
T1192140,40428.948525468055
T1192141,34873.95355829028
T1192142,43594.01054349097
T1192143,37285.78208719002
T1192144,43711.06651017989
T1192145,34176.37436532718
T1192146,49450.78674883626
T1192147,61823.402524904624
T1192148,48169.60730759713
T1192149,29005.454392742482
T1192150,61355.13876406005
T1192151,42298.4669629965
T1192152,34596.97234189843
T1192153,40384.84149948387
T1192154,48643.05237201288
T1192155,44744.77932606112
T1192156,47750.133824744764
T1192157,34396.140905644854
T1192158,45860.92878599094
T1192159,72346.47030118437
T1192160,66753.27940155183
T1192161,36543.05626495363
T1192162,30190.768686000145
T1192163,36689.49304971218
T1192164,37354.355847596766
T1192165,37419.499757547346
T1192166,50140.07726897285
T1192167,26921.834457127687
T1192168,41580.89620325908
T1192169,44003.52603367823
T1192170,33546.441833050085
T1192171,52340.8099834921
T1192172,35437.16458601079
T1192173,27758.8672041775
T1192174,27290.61423162932
T1192175,17849.068664982882
T1192176,23698.503959181482
T1192177,61493.17161909326
T1192178,25770.068476004883
T1192179,34675.690562100935
T1192180,42953.88633762608
T1192181,26014.76357973909
T1192182,31142.386153707008
T1192183,48281.03479536432
T1192184,34902.723329489294
T1192185,32780.743988806964
T1192186,39978.624843610436
T1192187,32749.175936608943
T1192188,38038.33362416051
T1192189,46822.15489161203
T1192190,44387.78974359573
T1192191,43844.770800905186
T1192192,36909.506882387235
T1192193,43367.75181750117
T1192194,54666.650449106884
T1192195,35767.242096899936
T1192196,59095.00450603086
T1192197,37107.247404542264
T1192198,31417.54337548338
T1192199,41039.13690374647
T1192200,46131.3165882219
T1192201,34446.386890542184
T1192202,32971.729937887554
T1192203,17863.249715114205
T1192204,38295.073933048734
T1192205,49454.552371841324
T1192206,25231.03745010145
T1192207,47752.394014602294
T1192208,28429.20225904554
T1192209,31149.274717514385
T1192210,41259.700697376866
T1192211,25512.541304112918
T1192212,30941.887243266447
T1192213,54913.68757423769
T1192214,38208.4024299645
T1192215,29100.236185285827
T1192216,46911.1796522674
T1192217,50894.25076610885
T1192218,35017.875019309235
T1192219,54412.66757364552
T1192220,33753.77769915182
T1192221,47970.556323986246
T1192222,39213.602877682686
T1192223,63320.6376145859
T1192224,30919.755354598154
T1192225,83825.52063025135
T1192226,31289.122754440257
T1192227,24017.466190596922
T1192228,33890.72508415394
T1192229,55735.66804821916
T1192230,35514.70541121936
T1192231,24683.953150985606
T1192232,43436.460309280745
T1192233,45415.23339965904
T1192234,62829.82126806242
T1192235,27715.868070673256
T1192236,43612.88497017382
T1192237,35285.31559677411
T1192238,26269.49994159658
T1192239,48736.937340439836
T1192240,27996.097017586704
T1192241,25254.99069762203
T1192242,38705.3203451255
T1192243,44219.80651776534
T1192244,47322.860968259534
T1192245,43135.85508408571
T1192246,41815.466453009256
T1192247,37010.21332387289
T1192248,40821.97329511199
T1192249,23962.896532000483
T1192250,39789.70206045143
T1192251,27219.528292164734
T1192252,46737.909813797916
T1192253,53020.07721380151
T1192254,33907.281180595695
T1192255,36863.903314605035
T1192256,41421.10167668466
T1192257,45429.50573388477
T1192258,37557.6291790979
T1192259,31216.87696721173
T1192260,34752.35098248052
T1192261,38779.37128692331
T1192262,64185.86383302111
T1192263,20700.437077732553
T1192264,27817.922199415334
T1192265,53139.42715615594
T1192266,41966.621004754605
T1192267,45315.20374209266
T1192268,21528.981636131863
T1192269,25525.957939518095
T1192270,21931.542933727556
T1192271,39194.87286642175
T1192272,50650.93172110451
T1192273,50762.0284990011
T1192274,42873.983820537
T1192275,34107.22382188684
T1192276,75190.5402883837
T1192277,26764.27298314667
T1192278,48435.66849026421
T1192279,40230.69967366664
T1192280,95789.65873758853
T1192281,45188.4807543995
T1192282,18732.495503695656
T1192283,28654.40828338173
T1192284,29422.748648691406
T1192285,58291.5399226994
T1192286,29627.67420352349
T1192287,30982.708266433627
T1192288,31133.862933331406
T1192289,47783.1367369742
T1192290,39307.676125084006
T1192291,34267.1508341698
T1192292,24255.968515715453
T1192293,46047.43668884896
T1192294,75828.54940308008
T1192295,24749.19130291724
T1192296,25870.312536657224
T1192297,27683.41781295877
T1192298,25308.866010623202
T1192299,34471.80250964303
T1192300,33192.89855794149
T1192301,36220.4045944848
T1192302,45193.77441649764
T1192303,34215.9390531773
T1192304,74213.43197463738
T1192305,53533.40579700083
T1192306,38921.08580750032
T1192307,43884.09910502288
T1192308,37197.41028629509
T1192309,46098.806800445884
T1192310,38854.74713457382
T1192311,44777.867655762195
T1192312,50499.71638431467
T1192313,26059.43423388798
T1192314,28511.44779888826
T1192315,37202.763279085455
T1192316,42191.03982246521
T1192317,27746.193678695337
T1192318,48899.55908967957
T1192319,56731.69840237852
T1192320,51874.422984870784
T1192321,48236.273559903966
T1192322,21243.921103081004
T1192323,65543.17106233609
T1192324,68667.1607226367
T1192325,15873.474029162682
T1192326,77416.31958230541
T1192327,26497.748529949935
T1192328,49419.226013337524
T1192329,41695.229884557506
T1192330,41795.98870224338
T1192331,38481.205069349504
T1192332,49957.49689026861
T1192333,28431.594403917683
T1192334,64380.62385444108
T1192335,66917.94491997092
T1192336,53794.89843613487
T1192337,32848.96806346701
T1192338,40012.103803860016
T1192339,21752.8540328193
T1192340,31250.792208952716
T1192341,42926.28481526675
T1192342,35423.756346162285
T1192343,37088.30676718962
T1192344,19654.468836045773
T1192345,49240.173148458714
T1192346,23775.654325663152
T1192347,66715.42508354872
T1192348,49690.55770024665
T1192349,35306.60814579138
T1192350,40998.76932362947
T1192351,92386.16351090808
T1192352,64703.639603087206
T1192353,78533.92934707971
T1192354,44780.77028247267
T1192355,48372.41663113751
T1192356,46351.6658442268
T1192357,31617.595683076288
T1192358,66624.5219608423
T1192359,44300.21647325531
T1192360,43146.97575876735
T1192361,27630.421658078583
T1192362,27436.590302660854
T1192363,58886.07118087575
T1192364,54112.4691114983
T1192365,34718.801180387025
T1192366,36822.63191271883
T1192367,55298.915596307364
T1192368,13437.304570076712
T1192369,39269.40128247312
T1192370,25094.862320280594
T1192371,36412.61740196567
T1192372,73206.47172798406
T1192373,40977.541194062935
T1192374,45239.548802921374
T1192375,28527.305152575478
T1192376,56627.50280236697
T1192377,48414.82503031405
T1192378,46981.8859325061
T1192379,30945.39450905869
T1192380,39537.10670858032
T1192381,24823.159390572353
T1192382,48141.214175578214
T1192383,39030.918849437956
T1192384,33247.13741867651
T1192385,34236.72971119996
T1192386,35994.579089512146
T1192387,26246.621948286855
T1192388,36566.86487157037
T1192389,74781.65684502169
T1192390,29145.197980104276
T1192391,47491.43682005016
T1192392,34433.85019505338
T1192393,25342.91555840989
T1192394,44681.709877902715
T1192395,34882.30796802104
T1192396,33998.793105930854
T1192397,40157.66128535952
T1192398,47805.81976727597
T1192399,52124.77786592255
T1192400,59977.78640240946
T1192401,58394.91836923921
T1192402,43681.141640759
T1192403,28176.07297120168
T1192404,41610.805856117564
T1192405,47610.34406104059
T1192406,37692.11143690782
T1192407,31434.078923368685
T1192408,43043.66627871909
T1192409,33664.60741195623
T1192410,21595.556082010775
T1192411,27886.523459855413
T1192412,41935.907762990195
T1192413,21595.412453852456
T1192414,49727.5059266567
T1192415,28921.64645352666
T1192416,21928.00730646584
T1192417,73391.81493432475
T1192418,33092.937603657345
T1192419,49992.2916587111
T1192420,51701.661158751886
T1192421,24923.634429437363
T1192422,24064.889424481677
T1192423,27844.908214689844
T1192424,32758.778118470535
T1192425,32479.73914869853
T1192426,43805.78389587238
T1192427,42509.29638293976
T1192428,37669.993125660025
T1192429,54648.24315949439
T1192430,31736.808165702863
T1192431,59480.75541454577
T1192432,37679.15157235178
T1192433,32849.1739281348
T1192434,23733.218154339396
T1192435,44411.68907621151
T1192436,28737.497522447196
T1192437,29479.13796890267
T1192438,77153.95922294894
T1192439,30073.675886237907
T1192440,53896.86437988456
T1192441,61114.17974654183
T1192442,34174.854129090796
T1192443,51658.35834627148
T1192444,37247.55508059003
T1192445,39160.83310899636
T1192446,36651.062823603796
T1192447,50001.879365411
T1192448,27990.964124948874
T1192449,37216.806891578155
T1192450,30102.196450712767
T1192451,35357.609642087584
T1192452,24776.095920850523
T1192453,56764.02887711043
T1192454,45989.108789600985
T1192455,28702.280574733064
T1192456,35620.934181377226
T1192457,43289.9511673831
T1192458,40558.657230994795
T1192459,28275.953582212547
T1192460,44641.06754627118
T1192461,18936.337748937523
T1192462,30990.34772371158
T1192463,32860.1431476878
T1192464,51032.54210477409
T1192465,27518.076695972497
T1192466,37976.841750769905
T1192467,27813.390928827634
T1192468,28989.482771502553
T1192469,61160.87623724983
T1192470,36891.09274110493
T1192471,46038.29213571871
T1192472,19354.35074234136
T1192473,45801.94079329905
T1192474,45238.904667241135
T1192475,39038.562578984915
T1192476,46072.15528050626
T1192477,39256.783433229524
T1192478,33401.315504405204
T1192479,49191.12758076282
T1192480,25816.362840780468
T1192481,19871.51173531207
T1192482,31430.43742767216
T1192483,64638.779929617616
T1192484,49733.84481493777
T1192485,59379.851799053
T1192486,29995.26103124395
T1192487,33820.80676788626
T1192488,34519.18412360318
T1192489,49127.72936410629
T1192490,33353.383780650955
T1192491,34365.2235599875
T1192492,24240.700294726732
T1192493,35819.968707560896
T1192494,39662.591486784666
T1192495,37400.024498230254
T1192496,40166.787220744176
T1192497,44153.81809119607
T1192498,30917.43589117224
T1192499,25493.409348782254
T1192500,37660.643185532346
T1192501,28406.97725554023
T1192502,26742.26358328118
T1192503,27383.33296991601
T1192504,40576.66660709441
T1192505,70070.37599028878
T1192506,46655.70729426689
T1192507,66913.23560482809
T1192508,50409.3877071123
T1192509,35270.92246801236
T1192510,51779.997506122585
T1192511,34207.73474010693
T1192512,48260.19712312372
T1192513,46754.23943477941
T1192514,34551.972187427345
T1192515,47138.68813009045
T1192516,49292.69506547239
T1192517,47048.48888797435
T1192518,40432.733047998336
T1192519,49116.34359220224
T1192520,34950.81066152576
T1192521,47639.48701640775
T1192522,44420.869243966394
T1192523,38763.4558519927
T1192524,56491.27236573491
T1192525,36586.47218516132
T1192526,55815.781865684636
T1192527,39708.38439649786
T1192528,42178.32410046498
T1192529,41145.15557990962
T1192530,31945.134607666427
T1192531,20802.573727774696
T1192532,53705.58368382452
T1192533,52354.806700727015
T1192534,27181.993822498735
T1192535,37969.07775751957
T1192536,39695.07956566435
T1192537,67740.26279794013
T1192538,46654.86702838274
T1192539,20762.21743398139
T1192540,36688.62435240559
T1192541,23594.68008776675
