ID,Sales
T1190728,42035.03326142002
T1190729,40201.81146160048
T1190730,35773.51632680958
T1190731,38030.333626808104
T1190732,45039.79415981492
T1190733,32431.71046754996
T1190734,54995.458042976694
T1190735,64549.39796811634
T1190736,31177.648951733918
T1190737,52028.86068668047
T1190738,34906.98251313815
T1190739,44410.73364534459
T1190740,36849.72794747525
T1190741,52543.71255959036
T1190742,79799.01427811214
T1190743,66574.0147264328
T1190744,59040.9715058683
T1190745,45104.72364480896
T1190746,53756.17982294538
T1190747,57742.75036196659
T1190748,42962.79464238455
T1190749,36825.380006722575
T1190750,58909.66687450141
T1190751,76704.5196425828
T1190752,38331.496495288
T1190753,29271.063131451614
T1190754,37998.16507228917
T1190755,40250.50060085429
T1190756,23368.636233575187
T1190757,55232.62905272432
T1190758,23908.05751428498
T1190759,44453.67506695951
T1190760,43664.32025651864
T1190761,39253.684254898275
T1190762,48089.68523718683
T1190763,33847.54806408286
T1190764,57532.23690350561
T1190765,43406.98534804397
T1190766,55893.63205857313
T1190767,43100.68234645701
T1190768,81917.41466996413
T1190769,46779.06796500255
T1190770,56010.794342459056
T1190771,60010.62303221181
T1190772,38532.28137868112
T1190773,28635.539000102028
T1190774,59282.61460400404
T1190775,39006.34318754559
T1190776,56072.29268265062
T1190777,79025.71192304336
T1190778,48032.19790547863
T1190779,43722.82737801717
T1190780,30241.999317038277
T1190781,58191.06666844818
T1190782,65574.78560304525
T1190783,50556.00438548897
T1190784,56515.5302017329
T1190785,37009.76965066086
T1190786,111310.5240699119
T1190787,49934.32997361295
T1190788,42382.02004827826
T1190789,57499.48759303991
T1190790,45379.22024774723
T1190791,64471.85244939793
T1190792,35357.821053497
T1190793,66584.54903186092
T1190794,59578.70101682806
T1190795,40858.79003573201
T1190796,74548.13140705587
T1190797,39004.01013583108
T1190798,69303.99468946706
T1190799,37070.13801693941
T1190800,61940.541595370865
T1190801,58387.256370318966
T1190802,31435.308170257613
T1190803,55271.357606900834
T1190804,30296.01429334391
T1190805,42158.91733914604
T1190806,37488.80864125109
T1190807,44416.90524301372
T1190808,34392.876775234465
T1190809,65312.05524539745
T1190810,48447.47157694789
T1190811,47492.01752671872
T1190812,37252.06621289508
T1190813,58508.15968237909
T1190814,43549.33282864157
T1190815,54042.60549424219
T1190816,54929.36738660596
T1190817,28599.94193699963
T1190818,28260.593825290052
T1190819,54262.029639822154
T1190820,58892.891284682875
T1190821,63068.50244879972
T1190822,62868.144927657086
T1190823,34240.843548852914
T1190824,49123.48083160401
T1190825,56283.15677998155
T1190826,56292.443034809876
T1190827,41505.76987721778
T1190828,43585.95392010643
T1190829,51659.971353220266
T1190830,25491.22236134384
T1190831,36154.45457364387
T1190832,44543.35393144167
T1190833,46450.72328034753
T1190834,59486.72704878745
T1190835,35561.04250703115
T1190836,64774.9288048582
T1190837,50087.2220318289
T1190838,44145.851087344534
T1190839,33260.29645849393
T1190840,40046.73693274607
T1190841,56464.01698800315
T1190842,57430.586777108845
T1190843,58733.25471803891
T1190844,41017.87565293659
T1190845,52504.59238799558
T1190846,37633.72900774737
T1190847,30892.63303020443
T1190848,41742.934191661836
T1190849,55001.85580619257
T1190850,46239.19405336114
T1190851,38443.06123644344
T1190852,42200.84491704667
T1190853,56636.3343434723
T1190854,54062.10887662296
T1190855,38778.64320637533
T1190856,54825.738648359635
T1190857,60149.83256625708
T1190858,27163.377418081174
T1190859,51455.391710368356
T1190860,76247.67153815228
T1190861,43753.793457835396
T1190862,53841.01161823326
T1190863,46628.66380276036
T1190864,56145.39710558202
T1190865,39248.43717989035
T1190866,23972.40455773934
T1190867,28045.274199006264
T1190868,34192.63770149819
T1190869,59009.50797203547
T1190870,43944.15102705912
T1190871,64341.523147912696
T1190872,49093.78043479587
T1190873,40935.89850054208
T1190874,35447.62309135551
T1190875,34682.28926789758
T1190876,50072.1648334424
T1190877,68217.17337330584
T1190878,50031.73336885385
T1190879,38028.95363721563
T1190880,42221.455498745934
T1190881,39938.21987578375
T1190882,31933.85338483714
T1190883,33858.565969428935
T1190884,38593.431097650326
T1190885,33693.38239553616
T1190886,44783.98368857706
T1190887,45791.00158357157
T1190888,49601.029855272966
T1190889,36204.44834599491
T1190890,50156.826369654504
T1190891,59848.95630359186
T1190892,60867.73947126909
T1190893,43060.022396546476
T1190894,31168.53190041002
T1190895,35957.32222138299
T1190896,79871.12087989389
T1190897,46945.72958549628
T1190898,67384.14018322456
T1190899,62329.74622916809
T1190900,42217.235967062836
T1190901,42967.2693981905
T1190902,48442.176446034355
T1190903,42016.046934531194
T1190904,47496.42358516066
T1190905,36625.086031046514
T1190906,53386.77376107234
T1190907,86459.68336721895
T1190908,47393.586598116715
T1190909,71566.49176545563
T1190910,44896.80715746428
T1190911,32003.081800633794
T1190912,46804.83999047567
T1190913,48695.52887834898
T1190914,40309.95744410981
T1190915,63348.39235030343
T1190916,66066.81690437577
T1190917,30054.547953093796
T1190918,64412.537567397005
T1190919,37926.36707875101
T1190920,40690.86553791265
T1190921,54488.14939157068
T1190922,50750.222500786556
T1190923,65212.49792873383
T1190924,42489.06951413021
T1190925,34144.18856748123
T1190926,47651.509532568736
T1190927,89243.97889547452
T1190928,42183.21122249825
T1190929,69366.1582561048
T1190930,56261.74706623282
T1190931,80999.57719814216
T1190932,54989.841409107794
T1190933,50568.3970226938
T1190934,63240.43111274435
T1190935,32862.61851950055
T1190936,45393.70879325276
T1190937,50200.754930640345
T1190938,72659.34295913219
T1190939,78199.83863797298
T1190940,71344.44030681129
T1190941,66613.91277087388
T1190942,61300.31182044379
T1190943,73698.17738646247
T1190944,32601.05575991915
T1190945,38018.53682495404
T1190946,33657.37441375678
T1190947,40145.00882959366
T1190948,58420.13704138696
T1190949,77636.53208420912
T1190950,50412.67704401373
T1190951,61162.16136975924
T1190952,43217.90784511706
T1190953,93373.61072971791
T1190954,58727.76807719053
T1190955,56650.358192978216
T1190956,46365.28368321553
T1190957,42096.485038452214
T1190958,55343.336010007384
T1190959,44675.22939970022
T1190960,40036.35987988456
T1190961,57907.83572270567
T1190962,41826.52133869255
T1190963,38556.62595655304
T1190964,33676.0609469277
T1190965,44966.29944610305
T1190966,65940.62324611381
T1190967,83320.04985063818
T1190968,67829.53570399577
T1190969,35610.2275704958
T1190970,42009.70648707573
T1190971,23333.82893248101
T1190972,50554.18138456677
T1190973,43903.17161548558
T1190974,56699.29183785136
T1190975,70090.92846264424
T1190976,51947.93162265128
T1190977,48735.80713776133
T1190978,49018.54626573823
T1190979,64437.19928816806
T1190980,57590.80025283075
T1190981,63805.70803725182
T1190982,39064.848677191476
T1190983,81006.81677492383
T1190984,46955.81274747567
T1190985,92134.91072952632
T1190986,66516.85224701215
T1190987,42417.39142259416
T1190988,43118.10328814131
T1190989,33154.11532457182
T1190990,40416.85962844693
T1190991,55278.479474230524
T1190992,61546.37848804289
T1190993,45916.711933881445
T1190994,48425.02165853035
T1190995,43178.235983010956
T1190996,33969.77561995486
T1190997,41121.61296718899
T1190998,51321.5661375975
T1190999,65785.00432463885
T1191000,71831.7492411896
T1191001,69705.49050084809
T1191002,43170.10509875795
T1191003,66798.96323217302
T1191004,37319.545800341635
T1191005,40998.065977182305
T1191006,56297.533543103375
T1191007,72805.19266964309
T1191008,76896.86102369321
T1191009,67703.89019922029
T1191010,42293.10505986666
T1191011,62746.50865601778
T1191012,71550.21283531119
T1191013,54228.36813527127
T1191014,76388.67998496017
T1191015,57531.94052709476
T1191016,51386.49278372088
T1191017,54311.85813857386
T1191018,72089.61544009506
T1191019,46554.23876924509
T1191020,64519.53416093826
T1191021,49715.56256841519
T1191022,49702.94019739721
T1191023,79552.37528626288
T1191024,69920.3305508366
T1191025,49829.46754408947
T1191026,43588.57007882277
T1191027,41471.37433520639
T1191028,35916.92596487153
T1191029,46993.8736354707
T1191030,59012.68344800162
T1191031,62521.28306785273
T1191032,55774.56729548311
T1191033,53872.04431398167
T1191034,28950.333936600655
T1191035,44807.355516758624
T1191036,54749.68216655961
T1191037,44302.81494065156
T1191038,79693.59171972041
T1191039,45092.9925370429
T1191040,66400.41594149415
T1191041,29161.50238222316
T1191042,36770.00369469959
T1191043,62095.415537839806
T1191044,57953.069829051026
T1191045,43732.88568520919
T1191046,44647.56162495987
T1191047,67352.32021332305
T1191048,43412.125842649395
T1191049,59864.84473218909
T1191050,86183.42877477931
T1191051,40147.163637825215
T1191052,42179.67517959201
T1191053,38487.16736801505
T1191054,58589.43655468355
T1191055,58431.467722984926
T1191056,67437.61420602242
T1191057,35075.6808729185
T1191058,55245.8212563754
T1191059,48365.19787648297
T1191060,80044.36101826886
T1191061,62867.96446534603
T1191062,77285.82686626706
T1191063,69057.85360876325
T1191064,32358.40697592752
T1191065,44962.43820039592
T1191066,78033.64394677103
T1191067,46924.88276356733
T1191068,80449.06489413242
T1191069,49770.22470477814
T1191070,69220.00483847532
T1191071,72621.90388764541
T1191072,30348.849443639927
T1191073,53814.195803531
T1191074,36377.81776575418
T1191075,45761.161902052816
T1191076,54081.38022233908
T1191077,53053.036829683486
T1191078,54180.769169972875
T1191079,40987.964612495765
T1191080,57989.16539635337
T1191081,51667.143970319215
T1191082,97918.75663427556
T1191083,50132.048459568025
T1191084,45097.965669567464
T1191085,49751.71098021189
T1191086,53869.89361798609
T1191087,40616.49917076608
T1191088,63263.41760606721
T1191089,42153.65523287506
T1191090,49413.53786023785
T1191091,50540.865577165234
T1191092,60502.13183321623
T1191093,50186.392890913696
T1191094,54059.46088600272
T1191095,83629.58833346979
T1191096,55412.45163800347
T1191097,40388.49944686332
T1191098,33111.79249784549
T1191099,54759.90893809779
T1191100,50179.9348383857
T1191101,48637.559924437424
T1191102,71931.3126089215
T1191103,121457.35968930245
T1191104,42566.71522000513
T1191105,68988.9036324383
T1191106,49726.25358222516
T1191107,66470.49119452933
T1191108,53689.131893670055
T1191109,37691.188257802896
T1191110,108314.70253764639
T1191111,53001.953742713435
T1191112,57675.44755717882
T1191113,58625.003052098305
T1191114,81462.17663268482
T1191115,78916.4366902893
T1191116,65987.65513890499
T1191117,38778.70073880437
T1191118,55410.65202881808
T1191119,47860.296343281705
T1191120,67286.04907656989
T1191121,72266.72330413542
T1191122,59949.390705103724
T1191123,53113.798519822354
T1191124,68162.59326213079
T1191125,43667.74602750242
T1191126,45107.72459247404
T1191127,43685.26402123514
T1191128,93172.55684453485
T1191129,81510.27629194797
T1191130,56899.007692343606
T1191131,43636.90786434403
T1191132,88509.85961959347
T1191133,46346.13133448073
T1191134,111770.86691122703
T1191135,60938.951505552046
T1191136,58427.01087695095
T1191137,72764.96852961178
T1191138,38272.732552927686
T1191139,61537.86160115929
T1191140,33317.694511833746
T1191141,77287.19925146116
T1191142,40468.00745093977
T1191143,40105.32644123038
T1191144,59512.97683011324
T1191145,51891.37276967198
T1191146,53888.303940831574
T1191147,48381.777096785125
T1191148,23648.63290411723
T1191149,40135.82779359444
T1191150,50053.84833057911
T1191151,66142.23747995075
T1191152,33689.937452637336
T1191153,78944.47665266231
T1191154,36798.252603263994
T1191155,63325.92284060076
T1191156,119626.72447386345
T1191157,54352.20992478044
T1191158,54842.960975911716
T1191159,66885.15874545694
T1191160,33628.62606094487
T1191161,29231.614526742
T1191162,65866.24867389584
T1191163,51966.83816826269
T1191164,37637.94727067666
T1191165,53018.005610777516
T1191166,31724.771261101178
T1191167,54499.127276500876
T1191168,39087.042814370565
T1191169,136682.29659889705
T1191170,52552.59177237144
T1191171,54280.05322918606
T1191172,47732.21690511561
T1191173,68767.1429716039
T1191174,30713.845615483282
T1191175,57849.67373965016
T1191176,29546.305006881692
T1191177,51617.171798403324
T1191178,40513.55716704254
T1191179,59016.238893101254
T1191180,62139.625192643914
T1191181,64926.83486032224
T1191182,71143.81238038481
T1191183,28194.68067005999
T1191184,37506.262562069474
T1191185,42720.00391308111
T1191186,69588.42784874358
T1191187,34163.16570104216
T1191188,51383.05635045359
T1191189,35784.60237525824
T1191190,70464.46991396886
T1191191,72114.6870474259
T1191192,43817.21458313062
T1191193,32455.187485923376
T1191194,52009.551746328005
T1191195,63896.76729292971
T1191196,50900.226463726045
T1191197,43885.29559432692
T1191198,35685.66159895601
T1191199,76968.1801372353
T1191200,50206.29182987658
T1191201,52651.94656262144
T1191202,43561.172402018674
T1191203,41721.75995254523
T1191204,37882.86589566865
T1191205,57478.67300154819
T1191206,47732.5419713873
T1191207,46432.587203120325
T1191208,66051.3709515591
T1191209,68206.49832409777
T1191210,59212.05213823208
T1191211,88132.95459691739
T1191212,31330.80031023105
T1191213,40074.906673996156
T1191214,34035.76285159301
T1191215,55748.34391275586
T1191216,46299.65557197479
T1191217,111102.14729572715
T1191218,44776.96439882439
T1191219,42493.40056227913
T1191220,32125.072406896426
T1191221,40770.74490423117
T1191222,60615.06831265395
T1191223,75587.83591452119
T1191224,90167.80057132419
T1191225,93681.71946410078
T1191226,50178.06468417916
T1191227,74505.32243506846
T1191228,27135.854883824348
T1191229,109978.3385322483
T1191230,61823.08778023319
T1191231,33722.96556190494
T1191232,71295.23096839015
T1191233,42724.2743088599
T1191234,57105.98763894825
T1191235,95425.46152461841
T1191236,64356.14131169571
T1191237,44365.5451557647
T1191238,50145.54748409997
T1191239,74969.08267653146
T1191240,49392.97162137614
T1191241,72723.79925965202
T1191242,43733.20643196902
T1191243,54501.337342117164
T1191244,34146.69312596088
T1191245,50656.62721062128
T1191246,52857.04264602204
T1191247,52549.691005929555
T1191248,55307.33828639944
T1191249,50008.86203017346
T1191250,72168.57479340972
T1191251,28273.06883087722
T1191252,27987.95904548285
T1191253,48665.45417324409
T1191254,46792.36997454551
T1191255,46101.03692803822
T1191256,41870.13269857344
T1191257,42314.60411442433
T1191258,56283.688950195676
T1191259,63840.018264109414
T1191260,40786.65549764358
T1191261,46226.687624191014
T1191262,48094.59550027589
T1191263,27359.51886951856
T1191264,51105.92792041952
T1191265,37827.68637803961
T1191266,68281.35955681012
T1191267,47037.079724185525
T1191268,48184.66166221632
T1191269,76686.7459868839
T1191270,64037.7990455745
T1191271,38744.24392850805
T1191272,54117.45128014108
T1191273,67769.28148018308
T1191274,41138.82332768358
T1191275,45307.74650112863
T1191276,39564.15041750893
T1191277,38703.42460361755
T1191278,55162.4624377825
T1191279,44875.671737421195
T1191280,58984.49482671179
T1191281,55703.28327493838
T1191282,81596.79954222258
T1191283,41022.89589437436
T1191284,23379.87952179904
T1191285,65584.21507358635
T1191286,25353.840500039594
T1191287,70078.5795388636
T1191288,46144.00605578203
T1191289,62914.70628140951
T1191290,45885.20144871112
T1191291,44376.85426992978
T1191292,31161.85059106328
T1191293,67579.7900649143
T1191294,57776.500743844124
T1191295,43386.781800844954
T1191296,45911.49650683059
T1191297,73764.51856542642
T1191298,32702.504133860362
T1191299,72448.66185910458
T1191300,39333.75116293593
T1191301,69766.73498465303
T1191302,53269.41255081917
T1191303,48272.40836145874
T1191304,96053.1657724599
T1191305,70120.13751728168
T1191306,35359.882789300085
T1191307,37057.01943529
T1191308,66479.33518032734
T1191309,32106.981741453037
T1191310,66291.78156800948
T1191311,55866.17314955153
T1191312,28701.870499607634
T1191313,67256.70788567861
T1191314,36746.12570612579
T1191315,62807.93852852814
T1191316,51029.38706832284
T1191317,42174.613748301366
T1191318,63103.93349124125
T1191319,41981.67948545768
T1191320,47162.7497473152
T1191321,54503.37788334237
T1191322,28196.75977894235
T1191323,53260.707838471826
T1191324,115093.4205633469
T1191325,50310.22481752291
T1191326,68652.72577484844
T1191327,29024.156859591487
T1191328,69238.1401164344
T1191329,49415.82723457203
T1191330,44478.48019754684
T1191331,56032.83656100144
T1191332,36817.24799963199
T1191333,32628.807700534464
T1191334,29872.545317973545
T1191335,42307.93888567936
T1191336,43303.54238334573
T1191337,68126.98621948213
T1191338,52117.90054283208
T1191339,94515.38641418896
T1191340,41769.70644064174
T1191341,51548.91497162256
T1191342,75372.12639825282
T1191343,71398.22267334006
T1191344,38649.99473543433
T1191345,31920.678327151407
T1191346,64559.5727495857
T1191347,59702.70877792409
T1191348,31509.07750632692
T1191349,47713.08939007842
T1191350,51817.44511314519
T1191351,35252.52370720722
T1191352,42405.98900413205
T1191353,106359.41080622206
T1191354,50062.32583039669
T1191355,51033.58100786869
T1191356,35864.48726802338
T1191357,72030.35146363456
T1191358,65930.69592952784
T1191359,50775.827392228995
T1191360,61261.12509098218
T1191361,64608.2730413614
T1191362,39240.09100398648
T1191363,37475.45882855333
T1191364,40700.064315333766
T1191365,32329.673078783708
T1191366,41098.63563172481
T1191367,32669.638441546776
T1191368,51886.84864980817
T1191369,82968.1444001858
T1191370,83392.4743484837
T1191371,89242.64093795733
T1191372,48360.02843121761
T1191373,30066.960913868428
T1191374,37147.31649553922
T1191375,55149.37173373493
T1191376,62751.28148957476
T1191377,65236.95737543143
T1191378,52157.4400788317
T1191379,30209.002390756817
T1191380,39487.27861357933
T1191381,29235.42092888238
T1191382,71532.30253693809
T1191383,54451.640168778285
T1191384,58781.176528712014
T1191385,80662.87174784823
T1191386,58780.84538989077
T1191387,47819.81163041312
T1191388,42094.59879040339
T1191389,67130.45122529706
T1191390,45674.76108273639
T1191391,65398.17902849529
T1191392,26866.66972076546
T1191393,47900.196265253006
T1191394,33606.432679867445
T1191395,36588.852593910255
T1191396,37953.23117621528
T1191397,69612.01526553257
T1191398,45370.81746525318
T1191399,62289.624469719965
T1191400,68673.75269222965
T1191401,44959.631570135505
T1191402,54031.92654251251
T1191403,51485.280580039245
T1191404,77560.74211848986
T1191405,115931.81229225454
T1191406,86772.2565432587
T1191407,50816.19559655876
T1191408,48371.15387921068
T1191409,59826.3408518481
T1191410,44808.98641053034
T1191411,38537.72301266025
T1191412,85706.37270569136
T1191413,34104.7416429243
T1191414,33152.95805121979
T1191415,37568.934790987965
T1191416,57424.991494741924
T1191417,46111.2109872328
T1191418,55555.701418929544
T1191419,61380.631195517555
T1191420,58104.918375527945
T1191421,76528.85539566574
T1191422,65998.26844580864
T1191423,59913.93152825972
T1191424,41027.03107612293
T1191425,40188.461810642744
T1191426,57811.14653035231
T1191427,68364.12260196402
T1191428,50428.75299445074
T1191429,48610.144681532154
T1191430,53800.889860308984
T1191431,34830.21364571413
T1191432,42291.27172042992
T1191433,79296.00764930506
T1191434,68971.30007000068
T1191435,61361.32695050896
T1191436,49260.63815792338
T1191437,29727.40759044853
T1191438,33863.68075648257
T1191439,77306.16782185211
T1191440,62126.74328079957
T1191441,38389.85676048144
T1191442,60308.87567461579
T1191443,45225.21043566998
T1191444,36489.096147646924
T1191445,66816.74626437016
T1191446,22226.631422139933
T1191447,59736.351444647335
T1191448,34416.926026283174
T1191449,67707.72876362651
T1191450,52554.55088413852
T1191451,34695.05956992401
T1191452,68921.91514931149
T1191453,71599.82584291538
T1191454,52844.318889216454
T1191455,47734.2154247494
T1191456,42395.583094997404
T1191457,45735.285087696044
T1191458,40728.44498530001
T1191459,41388.145388347104
T1191460,32118.81948950051
T1191461,29391.94396596538
T1191462,75011.67294166917
T1191463,76275.22998130285
T1191464,58110.829510915915
T1191465,55877.30836641982
T1191466,28775.102755033764
T1191467,40314.55457517756
T1191468,77048.77974857218
T1191469,79541.21754888672
T1191470,33716.47865606335
T1191471,61115.84270326663
T1191472,26991.333885048887
T1191473,54587.6961118982
T1191474,24948.774677045647
T1191475,27834.601801503715
T1191476,48943.68352339801
T1191477,48584.00570547719
T1191478,36055.007522417516
T1191479,54682.01045351355
T1191480,68480.9005863094
T1191481,51597.00811110088
T1191482,40590.903491487035
T1191483,62623.87759461351
T1191484,56378.49835452507
T1191485,52159.26628287257
T1191486,34090.09164731076
T1191487,39736.56713926516
T1191488,33947.0251245705
T1191489,55576.83699000599
T1191490,24846.165093078907
T1191491,42415.00061887362
T1191492,64024.598481571215
T1191493,51928.00056826918
T1191494,88877.40576582229
T1191495,39879.64978567657
T1191496,100109.0130554043
T1191497,42058.80919462224
T1191498,58676.27710270274
T1191499,67924.71872152043
T1191500,64779.6813703688
T1191501,52574.456242517685
T1191502,41916.241778352305
T1191503,41610.98884455739
T1191504,40641.859175261
T1191505,32504.408665480565
T1191506,64698.49775792235
T1191507,48994.97880585864
T1191508,55045.662027832135
T1191509,67358.18166296852
T1191510,26152.041300653476
T1191511,55609.62660691211
T1191512,57809.1497666782
T1191513,75749.84885838929
T1191514,39607.47102061224
T1191515,30812.216437091523
T1191516,27165.77286565911
T1191517,89660.02325945714
T1191518,25015.245475046642
T1191519,83150.125567559
T1191520,34195.09129631556
T1191521,50592.49925290985
T1191522,92090.47945250725
T1191523,146604.94147509057
T1191524,60794.05643084009
T1191525,29946.284300059975
T1191526,48586.06827146376
T1191527,39748.92884197825
T1191528,26984.797238027775
T1191529,132630.07472551332
T1191530,64120.510426067536
T1191531,62406.6575119491
T1191532,72056.64253319956
T1191533,70542.00213131942
T1191534,35715.001987537245
T1191535,41515.906315011795
T1191536,67511.64208941022
T1191537,47511.87393957677
T1191538,29655.160683079484
T1191539,62586.428173930384
T1191540,94104.30366110156
T1191541,53367.8606580028
T1191542,38236.25299136387
T1191543,74251.9157636608
T1191544,69890.08442076056
T1191545,45095.7617068271
T1191546,65873.83062185593
T1191547,73149.48608221623
T1191548,64082.5738473451
T1191549,39157.85430449144
T1191550,47793.28051615007
T1191551,46880.44285049212
T1191552,51499.37479939098
T1191553,44003.4318677516
T1191554,74678.11218930325
T1191555,37491.48233975546
T1191556,72318.9986934494
T1191557,28583.316339530735
T1191558,43164.13540350586
T1191559,54083.083641746256
T1191560,81672.88064623921
T1191561,81504.99653840641
T1191562,47006.46894228196
T1191563,76810.0597062459
T1191564,38162.26378674372
T1191565,46205.83616503787
T1191566,39958.87040979347
T1191567,39231.74645819147
T1191568,39610.112140732876
T1191569,42575.88121502713
T1191570,45272.134517357576
T1191571,40593.28805602147
T1191572,35957.518434765756
T1191573,56905.38099417732
T1191574,35874.19161525356
T1191575,39219.27243329928
T1191576,51492.88031232888
T1191577,63888.56253592044
T1191578,81751.64181919838
T1191579,43303.004671430426
T1191580,36564.701695317046
T1191581,55276.343658355625
T1191582,45769.104253064776
T1191583,49507.97753223745
T1191584,56459.44263780398
T1191585,67934.71696684234
T1191586,55139.91519932009
T1191587,46720.64726345891
T1191588,74860.71919581476
T1191589,51817.59930574396
T1191590,51465.9800994211
T1191591,55841.1529263551
T1191592,76073.43121961769
T1191593,32064.510772891834
T1191594,36571.08461590529
T1191595,74858.56576092621
T1191596,89858.80825092239
T1191597,42847.35374845407
T1191598,58167.961669884695
T1191599,37283.072971898546
T1191600,58080.03614543846
T1191601,77818.60893953628
T1191602,75745.06054036999
T1191603,28621.382129590704
T1191604,56113.23580858714
T1191605,63291.96520054626
T1191606,90143.71004849655
T1191607,32566.02135360676
T1191608,51131.615392486994
T1191609,32927.92657660866
T1191610,37070.54379447638
T1191611,59916.94174959771
T1191612,59851.86168010206
T1191613,67013.52524869241
T1191614,61949.205638555584
T1191615,50454.75447870406
T1191616,74437.65851340418
T1191617,53539.82849979144
T1191618,46598.5403878909
T1191619,75326.96492613721
T1191620,62630.60629618159
T1191621,31748.51373520303
T1191622,42611.25031696092
T1191623,23809.832028707653
T1191624,51936.575536710334
T1191625,40207.329118894086
T1191626,65875.5886276224
T1191627,27535.967078626454
T1191628,37773.267820017674
T1191629,64268.671161030856
T1191630,32295.55419646033
T1191631,27824.72349919511
T1191632,44544.377845345094
T1191633,65059.330535100366
T1191634,27385.319467436035
T1191635,24914.881509145456
T1191636,41508.894530680984
T1191637,58493.61636461295
T1191638,48056.49097516513
T1191639,30596.315540432464
T1191640,26618.23511749427
T1191641,24297.109742153647
T1191642,52595.180935417884
T1191643,42637.71132992411
T1191644,27816.712110161126
T1191645,32153.24125901037
T1191646,71125.40052179933
T1191647,42948.23424173548
T1191648,35953.16859703897
T1191649,23835.10412213581
T1191650,38094.769408674874
T1191651,50963.01667445088
T1191652,21413.56563736935
T1191653,47704.07440375626
T1191654,50429.63217057059
T1191655,39054.76120886374
T1191656,31227.810071911477
T1191657,40341.14527577199
T1191658,31346.103427148046
T1191659,47629.79025431624
T1191660,22644.57677262151
T1191661,33186.94117383866
T1191662,52029.08949391025
T1191663,44493.93873501484
T1191664,44703.64941369835
T1191665,36386.43941574869
T1191666,34391.64163388496
T1191667,56320.69354465734
T1191668,17367.98243770209
T1191669,42390.579527018956
T1191670,26135.73030889546
T1191671,26828.346095328692
T1191672,34691.255359069284
T1191673,33510.11575639665
T1191674,40149.8926390838
T1191675,36498.32884878257
T1191676,41819.857099760324
T1191677,87192.7634387559
T1191678,42375.27632174535
T1191679,42864.15213273075
T1191680,39011.54050944093
T1191681,79036.58499299652
T1191682,27073.916662969277
T1191683,17358.790408005556
T1191684,53293.55975658277
T1191685,35921.62941330809
T1191686,76230.70647660374
T1191687,55549.925920952126
T1191688,40593.32444933604
T1191689,67189.82957584488
T1191690,45460.21493520113
T1191691,73496.22594914903
T1191692,56568.05514702881
T1191693,39425.76372947129
T1191694,46944.5287884013
T1191695,60029.365259741324
T1191696,16384.935862763075
T1191697,82240.73219876141
T1191698,33412.01006388568
T1191699,31548.290602189973
T1191700,66065.5146987459
T1191701,67372.75110746949
T1191702,42416.427466260655
T1191703,68755.25769458822
T1191704,21724.001740659234
T1191705,23157.273360119
T1191706,43168.51726785037
T1191707,17653.343410404326
T1191708,47123.99428374182
T1191709,44063.9699814721
T1191710,35600.17169119179
T1191711,36752.67813132979
T1191712,52031.34446792504
T1191713,96397.44021457105
T1191714,32503.50946599738
T1191715,40501.5624311428
T1191716,69039.50407228498
T1191717,37776.3029862474
T1191718,42576.58546742289
T1191719,34768.95331806763
T1191720,28843.451608149044
T1191721,49188.73769302526
T1191722,45398.95691212965
T1191723,46652.101310674
T1191724,44982.02964576717
T1191725,56478.23410479445
T1191726,29044.11949166001
T1191727,41604.94788714073
T1191728,32068.55939665071
T1191729,43005.61053369567
T1191730,28992.22559902448
T1191731,45676.27428047106
T1191732,50787.200131103775
T1191733,52842.66187980952
T1191734,24764.7976212828
T1191735,58328.29250545726
T1191736,59240.400250744635
T1191737,49020.62986407054
T1191738,45788.431958581816
T1191739,43760.62068765355
T1191740,69423.95777873472
T1191741,42825.55611136127
T1191742,42957.31927783782
T1191743,26621.23124002899
T1191744,46843.24270540916
T1191745,37465.025187355095
T1191746,39095.83348785385
T1191747,41151.91205564065
T1191748,45437.898181911536
T1191749,41770.8704493928
T1191750,36815.36756723941
T1191751,23440.108623901066
T1191752,54820.98062174506
T1191753,40828.50733062582
T1191754,51147.279920055465
T1191755,43072.74334432571
T1191756,46096.40445084657
T1191757,37324.449463642224
T1191758,52787.0547067316
T1191759,31929.968078633956
T1191760,41308.238752420795
T1191761,21585.505163344027
T1191762,54486.18843976351
T1191763,39074.752694290815
T1191764,22145.040801179126
T1191765,33846.489292979924
T1191766,43919.107777268095
T1191767,22891.02609412531
T1191768,49392.80398954051
T1191769,47862.3751683238
T1191770,56161.94822192043
T1191771,65458.7134607895
T1191772,74823.19320426151
T1191773,24117.981278656735
T1191774,37794.932066448855
T1191775,48128.774920624695
T1191776,25865.49559299825
T1191777,43592.67716087295
T1191778,62840.60378505606
T1191779,36265.77769257668
T1191780,27589.13149314271
T1191781,52396.42784897075
T1191782,24392.074539947906
T1191783,32739.347304788815
T1191784,39938.41962630328
T1191785,30742.24125618137
T1191786,30799.309518710957
T1191787,51596.65399946943
T1191788,34844.338368504694
T1191789,27930.488575249143
T1191790,47004.67147961239
T1191791,44714.31196656691
T1191792,60717.42759176873
T1191793,40533.19944789328
T1191794,34955.622445997666
T1191795,46084.79298576419
T1191796,62580.714909607945
T1191797,29807.52505995807
T1191798,27840.00231487466
T1191799,46277.023780763804
T1191800,44906.1826233832
T1191801,36386.490827156325
T1191802,27244.761741253536
T1191803,31968.074228047393
T1191804,34670.16485825903
