ID,Sales
T1193684,42073.13623163909
T1193685,54371.515510920595
T1193686,24958.94741213757
T1193687,35103.36525462188
T1193688,25334.562394710745
T1193689,29882.764600980077
T1193690,35533.065328294106
T1193691,53808.73716992357
T1193692,56590.09072432688
T1193693,38657.666167842166
T1193694,39847.55259268522
T1193695,61064.707558964554
T1193696,33224.31803127149
T1193697,43808.261078979085
T1193698,46411.87406826265
T1193699,45970.21267706449
T1193700,47733.10379774013
T1193701,54705.3525554873
T1193702,64095.35609666351
T1193703,26964.947798980113
T1193704,51561.199829146804
T1193705,76131.19977614719
T1193706,33139.58220846448
T1193707,43487.18098981871
T1193708,35493.01457732986
T1193709,35316.9608959474
T1193710,35068.0811359324
T1193711,41897.675795720425
T1193712,62963.05853037321
T1193713,63498.28235636368
T1193714,36598.80258259782
T1193715,30135.368006712837
T1193716,43901.78976479935
T1193717,50577.28805070726
T1193718,41967.1522668765
T1193719,44409.80962203087
T1193720,36825.61712367607
T1193721,53074.92720701283
T1193722,55035.52342131158
T1193723,38232.28605851145
T1193724,53687.711316813926
T1193725,34938.49289375448
T1193726,58096.585385878825
T1193727,49362.2673931849
T1193728,44776.556162516295
T1193729,35902.099325797
T1193730,30034.179047930033
T1193731,90405.90041086737
T1193732,38537.16356923152
T1193733,40580.42423880693
T1193734,106561.50866761961
T1193735,54557.357859615
T1193736,95556.15816246654
T1193737,37801.429527199405
T1193738,32881.75402091524
T1193739,47149.6431302212
T1193740,40394.08560195887
T1193741,59606.64786347231
T1193742,23448.384442206054
T1193743,30263.62250984262
T1193744,44258.281869806706
T1193745,46331.43488531031
T1193746,38809.04461591399
T1193747,33012.75628021028
T1193748,37125.67346472697
T1193749,55063.333317224926
T1193750,33620.50872629593
T1193751,71403.47733299492
T1193752,41576.00557700782
T1193753,27682.598482207497
T1193754,43383.495801427925
T1193755,51676.088696355924
T1193756,38076.021754901994
T1193757,40702.269245579395
T1193758,47955.33472089063
T1193759,20674.993220664757
T1193760,65072.06704507007
T1193761,61982.46920353318
T1193762,37344.240438114626
T1193763,48753.2800630323
T1193764,34895.703884518465
T1193765,82411.371147327
T1193766,71271.42875860889
T1193767,28399.35467036331
T1193768,32060.961432758242
T1193769,54769.53305454112
T1193770,29037.336729706392
T1193771,51816.63041984722
T1193772,45793.71721685037
T1193773,53705.01448506644
T1193774,40478.702785668436
T1193775,56825.01894623976
T1193776,51282.90188895775
T1193777,32040.50883411275
T1193778,28806.799551427117
T1193779,96756.02135469258
T1193780,41760.66789831758
T1193781,47104.14703063556
T1193782,34422.83627677933
T1193783,31372.120837491755
T1193784,27821.597560455004
T1193785,89421.12672064106
T1193786,30223.657568498435
T1193787,53845.75079357912
T1193788,64037.168745582545
T1193789,34303.50490195377
T1193790,31226.962174538072
T1193791,36026.450882701036
T1193792,27377.155954500955
T1193793,62778.46766335258
T1193794,30997.78757153456
T1193795,39469.695653655355
T1193796,74492.97416773622
T1193797,50014.350030048176
T1193798,27213.11165405474
T1193799,85612.7281499753
T1193800,52344.219258181576
T1193801,32706.406341260154
T1193802,36340.72429293157
T1193803,43555.38228418183
T1193804,33055.35274043009
T1193805,34469.26121297549
T1193806,34054.5880132604
T1193807,78417.58684797863
T1193808,56838.73142086198
T1193809,32508.93024695267
T1193810,44680.62542457974
T1193811,32549.84538152293
T1193812,24121.410674260995
T1193813,64282.279180575584
T1193814,50341.243447613095
T1193815,70910.58671837018
T1193816,49180.582387524824
T1193817,68838.71931468934
T1193818,43222.366827928585
T1193819,63135.51707283596
T1193820,39066.797846307854
T1193821,57664.82968128261
T1193822,63998.28414209858
T1193823,75558.51267058813
T1193824,64972.88526711022
T1193825,34670.797737310204
T1193826,35522.2676894015
T1193827,79229.20485423494
T1193828,40394.70249980094
T1193829,63729.60461126684
T1193830,54009.161986686064
T1193831,34582.257674898974
T1193832,33889.00439547537
T1193833,41311.793272731775
T1193834,71322.26443325072
T1193835,53989.27853400763
T1193836,39711.73881097433
T1193837,50338.67384593681
T1193838,58633.9492485963
T1193839,34233.11720525343
T1193840,48330.029110456926
T1193841,72810.66985497004
T1193842,61774.98359644449
T1193843,53466.726603962925
T1193844,83016.48377497203
T1193845,55149.51080906128
T1193846,83563.33567336391
T1193847,36435.15622049204
T1193848,68420.62248963861
T1193849,38639.89489914606
T1193850,77242.19397581604
T1193851,34449.971721849695
T1193852,39078.99104356583
T1193853,42475.15827864571
T1193854,44488.80021789797
T1193855,39338.7433558187
T1193856,50714.015648646986
T1193857,50975.34286913312
T1193858,70077.18776642687
T1193859,33387.02258693183
T1193860,47214.72659834961
T1193861,29495.938113137046
T1193862,52156.634092339205
T1193863,52126.061212056375
T1193864,43303.97296727797
T1193865,45219.21309161451
T1193866,47789.37878979424
T1193867,63415.793525842426
T1193868,69374.14801492792
T1193869,88750.957522083
T1193870,40676.99583356248
T1193871,40813.632513063116
T1193872,81859.07715682722
T1193873,38471.682002102505
T1193874,42129.61263264008
T1193875,33297.92545560346
T1193876,75984.72097805167
T1193877,60925.0838026841
T1193878,40322.20543391394
T1193879,35165.17743268523
T1193880,47647.32024509296
T1193881,45977.13426478094
T1193882,62646.87604610027
T1193883,37865.989222599994
T1193884,60958.997848771105
T1193885,57642.64926567062
T1193886,49023.91944765289
T1193887,32450.22841200233
T1193888,33613.39796711677
T1193889,42868.83389506093
T1193890,67981.29050307437
T1193891,50570.32862956114
T1193892,20913.882023189828
T1193893,29830.756796534566
T1193894,30300.23477584311
T1193895,29005.912479156243
T1193896,41076.26228226829
T1193897,74984.10401076666
T1193898,77099.81381689823
T1193899,45273.39042755731
T1193900,32618.434826723314
T1193901,86785.1310435769
T1193902,42088.96630738693
T1193903,47684.3572259651
T1193904,48242.263436053145
T1193905,45340.336281410426
T1193906,35472.513925453386
T1193907,66740.86948247551
T1193908,53528.08611694079
T1193909,31512.26819125445
T1193910,51451.39015234309
T1193911,44300.0557575278
T1193912,31700.018907505084
T1193913,25227.401220892472
T1193914,41147.570021663356
T1193915,54363.81722770296
T1193916,58175.43143584209
T1193917,37496.37121504572
T1193918,77566.96601186202
T1193919,84974.7476397279
T1193920,80647.91407333649
T1193921,37090.65816008355
T1193922,47316.281888881866
T1193923,33558.93832389053
T1193924,65619.82030076884
T1193925,64730.873175947694
T1193926,48080.81441528057
T1193927,73308.97968401363
T1193928,37216.01197930195
T1193929,47763.214429961656
T1193930,48409.09037997966
T1193931,36800.59982827417
T1193932,47285.391298645336
T1193933,56959.9423293601
T1193934,42160.10998622277
T1193935,41230.1105335227
T1193936,38730.73376526103
T1193937,53158.52814899356
T1193938,67461.50061897884
T1193939,45711.49446469522
T1193940,66540.85918623178
T1193941,32294.182996864532
T1193942,85754.84800345372
T1193943,42371.086714342004
T1193944,28698.898238749796
T1193945,46938.21441459029
T1193946,66513.9066762298
T1193947,47576.06226256216
T1193948,44161.95668591582
T1193949,45046.95653870401
T1193950,66153.6125312177
T1193951,23310.675778895562
T1193952,36708.37519675446
T1193953,61972.032219792345
T1193954,81457.47117282223
T1193955,71799.09643705576
T1193956,44774.05750713747
T1193957,44802.88578858766
T1193958,48896.654000588125
T1193959,70000.47397639562
T1193960,31729.462405866463
T1193961,42518.53166284031
T1193962,44414.1354798764
T1193963,115605.64803325944
T1193964,25443.57001950876
T1193965,35259.868669976735
T1193966,51107.01308361215
T1193967,37564.54953515111
T1193968,45868.1494369243
T1193969,76074.92451874907
T1193970,40144.90652050825
T1193971,56584.519538237844
T1193972,34189.69086840749
T1193973,46318.53374622184
T1193974,32422.788659969658
T1193975,61444.757841641906
T1193976,48681.103187935965
T1193977,45774.705532557826
T1193978,38035.17227551346
T1193979,57454.641714943216
T1193980,54752.42740609115
T1193981,69582.27715533429
T1193982,55772.11317701125
T1193983,45441.3294144968
T1193984,41247.2367036698
T1193985,33081.056416801985
T1193986,37782.252600988
T1193987,30607.00976484274
T1193988,58233.05457244704
T1193989,48941.34493206229
T1193990,52883.99290648262
T1193991,74784.37837948356
T1193992,49322.37841665074
T1193993,32111.846663456345
T1193994,62780.8139452772
T1193995,51688.02507668162
T1193996,60381.380070327774
T1193997,38927.49178198538
T1193998,77072.89548011239
T1193999,50778.0974178885
T1194000,36403.347222075616
T1194001,67016.00542001208
T1194002,39287.698365381875
T1194003,36606.48136416865
T1194004,50464.87126312608
T1194005,15080.302766257566
T1194006,74708.26942904925
T1194007,47890.53458062819
T1194008,47008.85360419854
T1194009,46960.29071486212
T1194010,54153.926580809726
T1194011,39375.29935482415
T1194012,49339.738276328986
T1194013,24993.228086097784
T1194014,64646.43639100627
T1194015,21966.21156217254
T1194016,69869.91126425022
T1194017,62007.9515655221
T1194018,32730.81961366006
T1194019,51798.86609702566
T1194020,40352.03912197761
T1194021,76972.9998170353
T1194022,76531.93317356896
T1194023,38602.27435013927
T1194024,57240.81692869206
T1194025,52348.16763781762
T1194026,30537.09447245386
T1194027,45745.98360567052
T1194028,54931.34481392662
T1194029,47391.77616155544
T1194030,27421.19202295939
T1194031,66487.68306653899
T1194032,67795.5037733932
T1194033,51925.94344313466
T1194034,37014.491521292395
T1194035,41219.80631308659
T1194036,48142.35395995449
T1194037,39572.02746620654
T1194038,57476.274429165715
T1194039,37783.815729691945
T1194040,32987.25282638053
T1194041,23469.4246333437
T1194042,56212.05294265251
T1194043,23467.571611157022
T1194044,32641.083239108175
T1194045,62409.761917431584
T1194046,51414.161970934605
T1194047,61669.15674027394
T1194048,74462.31085338362
T1194049,76446.04055122199
T1194050,32630.1627614094
T1194051,28845.253124665636
T1194052,58474.807883330366
T1194053,33737.527347721916
T1194054,64278.29916765554
T1194055,40823.78153718231
T1194056,29449.004051232198
T1194057,67825.9706033817
T1194058,65765.05113882608
T1194059,56371.156210906316
T1194060,39948.999039850605
T1194061,65316.59437308842
T1194062,41480.84472519118
T1194063,46842.426021649226
T1194064,62525.78087917264
T1194065,52221.27109173202
T1194066,34710.015037843164
T1194067,48388.11799868661
T1194068,47227.77916001569
T1194069,68532.67026348639
T1194070,67732.30932084916
T1194071,55980.88307712014
T1194072,37237.98530493117
T1194073,64573.89890257824
T1194074,27923.149099541948
T1194075,76229.53612863633
T1194076,68679.16637364822
T1194077,28867.93321930758
T1194078,40025.287823659324
T1194079,62909.744962606324
T1194080,35886.05344589335
T1194081,39505.92584096847
T1194082,40579.566084670274
T1194083,65989.5190506431
T1194084,39756.95136037899
T1194085,40220.941080716846
T1194086,26874.705883189614
T1194087,38290.33838982921
T1194088,46646.045238157094
T1194089,54134.125642685074
T1194090,28679.811189590826
T1194091,55201.65550230581
T1194092,40854.008656268
T1194093,29716.61498597567
T1194094,51259.70715519732
T1194095,41220.36424813867
T1194096,40260.359818167046
T1194097,24886.228030155646
T1194098,79686.15306060926
T1194099,43137.98260160117
T1194100,42098.22794958572
T1194101,30991.105851830052
T1194102,45751.69665673017
T1194103,93943.7732647621
T1194104,32893.43033436411
T1194105,22560.23103115585
T1194106,55504.54896169504
T1194107,35493.66724512802
T1194108,53317.79670591935
T1194109,37985.94496445917
T1194110,55656.41996998528
T1194111,69816.98734167728
T1194112,59217.45472858993
T1194113,26886.19918567203
T1194114,59733.784020038554
T1194115,69248.56402917785
T1194116,38984.45139879031
T1194117,27058.9683495289
T1194118,45478.23921693633
T1194119,100168.53667230239
T1194120,68692.54085570604
T1194121,42455.567401444634
T1194122,39647.24026541555
T1194123,46066.57328380278
T1194124,62365.679231652226
T1194125,53880.79986773065
T1194126,71993.4330966688
T1194127,26176.541949938084
T1194128,39534.50489163697
T1194129,30029.442172870786
T1194130,48257.65711641555
T1194131,44617.669030615216
T1194132,42413.54397545944
T1194133,20719.45655384685
T1194134,92839.93974131225
T1194135,66547.31675105753
T1194136,35383.63409038952
T1194137,36945.52854491726
T1194138,64589.12972033007
T1194139,23839.672895014464
T1194140,33937.18461351241
T1194141,44910.852208894285
T1194142,44382.3728571818
T1194143,92125.34646231057
T1194144,35942.9020611362
T1194145,95260.92332144502
T1194146,63841.02514456343
T1194147,57180.918884899846
T1194148,37331.878445208284
T1194149,55413.321437590464
T1194150,46563.408703569316
T1194151,52030.521266602605
T1194152,46693.165254946274
T1194153,45502.79880768181
T1194154,27125.15594263554
T1194155,39452.51170424016
T1194156,37780.0236379684
T1194157,46157.252231003695
T1194158,71942.4600414234
T1194159,28403.502411846857
T1194160,38155.822932961426
T1194161,40202.41119408796
T1194162,34588.82097846961
T1194163,24756.053792945677
T1194164,22373.00384540034
T1194165,55124.52053721486
T1194166,147063.0322551482
T1194167,38270.0875455033
T1194168,41784.06921095356
T1194169,66797.2830414258
T1194170,92455.10826645906
T1194171,37264.309453762624
T1194172,51375.38777084475
T1194173,54799.52122000248
T1194174,89728.29930904313
T1194175,42028.177908099824
T1194176,39831.9595148096
T1194177,55820.58793526638
T1194178,36433.753340052346
T1194179,40987.8768200571
T1194180,58778.5321967931
T1194181,26915.967078543614
T1194182,35314.96076105575
T1194183,39153.39403942915
T1194184,43874.83275075816
T1194185,38819.731563681635
T1194186,30366.612980378388
T1194187,38903.38313906691
T1194188,46447.14981163592
T1194189,57258.073043940516
T1194190,36858.83012594799
T1194191,43945.25291244234
T1194192,44805.35361227209
T1194193,43930.27932915597
T1194194,24772.423034727875
T1194195,18838.536747931397
T1194196,38085.544481442026
T1194197,59946.12011704378
T1194198,58656.731358478704
T1194199,37642.873384897684
T1194200,31935.139044152238
T1194201,61635.19286708638
T1194202,24985.036503916755
T1194203,19529.917000360514
T1194204,26055.55663338305
T1194205,25179.98542803305
T1194206,32919.77044683047
T1194207,32711.742731572427
T1194208,77816.86572255388
T1194209,21845.58201049874
T1194210,57303.631166833926
T1194211,29191.66168362328
T1194212,39022.81668750535
T1194213,43426.60938685593
T1194214,33741.306522598796
T1194215,50489.74502577647
T1194216,53574.357602174736
T1194217,45404.259281329156
T1194218,57442.92176184223
T1194219,32833.32183320327
T1194220,63192.72929102496
T1194221,34914.347178122305
T1194222,28816.1690607637
T1194223,43430.50575399573
T1194224,61323.318381100165
T1194225,56525.189701692725
T1194226,32506.2931352991
T1194227,27603.02535267592
T1194228,25428.084935080962
T1194229,36522.17498192586
T1194230,40514.296096749444
T1194231,45231.14950367815
T1194232,59670.293566636276
T1194233,49384.34438253584
T1194234,57285.782207058866
T1194235,28601.92600540875
T1194236,67057.85707814126
T1194237,33757.33332210151
T1194238,33350.80529300764
T1194239,47551.84223680654
T1194240,59810.206909395056
T1194241,28990.21672123533
T1194242,34046.939862477106
T1194243,33040.429728167976
T1194244,30080.274984667976
T1194245,33133.603743845895
T1194246,34179.25727190501
T1194247,36742.583169834965
T1194248,33373.63148382753
T1194249,39998.07439533167
T1194250,29435.84908264484
T1194251,29068.342961732116
T1194252,31544.170034502717
T1194253,78546.61181672961
T1194254,62546.11827906481
T1194255,35787.823827928
T1194256,41537.311625754584
T1194257,44262.82149671704
T1194258,58735.09750977249
T1194259,39462.867682640455
T1194260,30910.862238870803
T1194261,51338.04848286775
T1194262,66623.19925813745
T1194263,46677.63912703548
T1194264,45750.82910368507
T1194265,40519.42686232625
T1194266,28870.085914859377
T1194267,54339.31050518996
T1194268,55874.29349615049
T1194269,71923.81527262508
T1194270,25976.976311699094
T1194271,52362.22751841774
T1194272,58343.6742161996
T1194273,81125.19068581573
T1194274,55107.446911486324
T1194275,28730.2797140588
T1194276,77681.84083518403
T1194277,67837.24455208477
T1194278,37765.168629635016
T1194279,30143.75727540697
T1194280,37466.03553509201
T1194281,41313.818757840556
T1194282,35220.98408100787
T1194283,65551.48123483855
T1194284,43306.53808651985
T1194285,45678.076441516845
T1194286,40907.23194275246
T1194287,76394.25654769229
T1194288,51145.5984016938
T1194289,46053.98414904773
T1194290,36164.630065024874
T1194291,68237.96099228507
T1194292,55495.77159709201
T1194293,22754.069046856413
T1194294,40269.25683222608
T1194295,32700.866226436203
T1194296,37523.993756437965
T1194297,26690.16600240131
T1194298,45599.40259305297
T1194299,40378.352897977835
T1194300,33826.65001107525
T1194301,32332.610732561574
T1194302,36268.32829437327
T1194303,47084.970087945454
T1194304,24589.890802082806
T1194305,24566.421546056878
T1194306,39473.16941381816
T1194307,33446.98406534106
T1194308,59977.75712040849
T1194309,52778.42345652582
T1194310,47048.80573476488
T1194311,35493.119947811385
T1194312,34835.21467873852
T1194313,47017.92397220878
T1194314,36786.10963522986
T1194315,38411.80361594787
T1194316,59770.52082533883
T1194317,37649.21006741667
T1194318,55500.66216062587
T1194319,24169.629527087483
T1194320,37738.55963644962
T1194321,43640.7580995162
T1194322,32685.441605454496
T1194323,28134.296536329286
T1194324,56279.032854082056
T1194325,69795.10182232775
T1194326,28064.763943880633
T1194327,58183.5607304876
T1194328,54936.21241599713
T1194329,22423.74450376083
T1194330,27985.291010083263
T1194331,33522.03247690484
T1194332,55655.88317885794
T1194333,39261.53119503666
T1194334,32253.930467855083
T1194335,20608.890723511315
T1194336,55155.936686117544
T1194337,67915.3519406859
T1194338,37564.98583917742
T1194339,38322.18656114029
T1194340,32720.346401093764
T1194341,34038.747073772116
T1194342,58646.4701728894
T1194343,45606.39074863148
T1194344,39132.771583286834
T1194345,30731.813721114853
T1194346,38223.99694977888
T1194347,31134.34469363193
T1194348,21172.110058280545
T1194349,40274.51361058851
T1194350,23785.544259198196
T1194351,53708.930867502626
T1194352,19694.30955857103
T1194353,63157.542192497596
T1194354,36191.14606198782
T1194355,50476.81058786915
T1194356,58803.398398679805
T1194357,27461.249975616043
T1194358,19317.829484544567
T1194359,23568.984276974094
T1194360,50026.30764272417
T1194361,62360.25829634676
T1194362,35433.7827948441
T1194363,31106.721278733305
T1194364,44926.78816678731
T1194365,31349.01462283923
T1194366,41449.59787415341
T1194367,24122.585601925846
T1194368,68182.52507637774
T1194369,26622.99185385705
T1194370,62982.64079836609
T1194371,47263.75963750146
T1194372,44863.61309529128
T1194373,64869.9064310427
T1194374,59020.47215887784
T1194375,41685.12829898536
T1194376,52745.45842517401
T1194377,47022.32250759075
T1194378,26634.03941938082
T1194379,50792.86536732872
T1194380,43730.541316945426
T1194381,33176.91233136719
T1194382,40224.5954447603
T1194383,72298.3723167011
T1194384,49779.89015339324
T1194385,40934.65328687997
T1194386,33458.9093580136
T1194387,37797.791160196415
T1194388,32566.285367764653
T1194389,24495.089393114093
T1194390,24093.050110522254
T1194391,69698.9708247375
T1194392,20729.10450713219
T1194393,31471.471023521583
T1194394,40646.142613621756
T1194395,31419.608746273625
T1194396,33881.25193266646
T1194397,44193.77171172394
T1194398,41064.30063473702
T1194399,28526.293779287356
T1194400,43513.60958001722
T1194401,39015.49070657652
T1194402,45661.20946889893
T1194403,32228.72708877745
T1194404,68003.06331061733
T1194405,42383.970180296536
T1194406,27986.729096649364
T1194407,34812.09517388343
T1194408,67234.01312574663
T1194409,52779.95730690275
T1194410,46394.55440336917
T1194411,22652.77238243032
T1194412,54806.71475497973
T1194413,26973.41700932234
T1194414,55003.5797052023
T1194415,22567.017257351083
T1194416,30305.1428090324
T1194417,56322.89110192413
T1194418,42502.91964478066
T1194419,35703.13360401904
T1194420,45764.83150410412
T1194421,50337.95044547236
T1194422,30133.14752307321
T1194423,38229.647192351425
T1194424,31993.27299610881
T1194425,25809.420916782165
T1194426,80874.07525325539
T1194427,56061.617511401826
T1194428,27849.606062687722
T1194429,35879.17141012332
T1194430,91190.44925670412
T1194431,19375.70563718331
T1194432,38626.660229792295
T1194433,37376.07429931379
T1194434,38527.564618526034
T1194435,34231.08218289018
T1194436,24021.989138363697
T1194437,30392.48086103159
T1194438,38000.47200738124
T1194439,43256.944548120715
T1194440,115822.3318949927
T1194441,42132.98505816297
T1194442,32280.532682573055
T1194443,80204.24986706786
T1194444,32681.53352950799
T1194445,66886.1120525598
T1194446,34353.391455153076
T1194447,32621.816763512154
T1194448,39028.74210635502
T1194449,53933.441426319376
T1194450,49510.36950845563
T1194451,32752.90572035406
T1194452,41000.090991852005
T1194453,41261.55892152449
T1194454,43458.73031905067
T1194455,12508.26084301122
T1194456,53495.01143296854
T1194457,32091.36513927252
T1194458,57341.834746099674
T1194459,40530.99201564288
T1194460,33206.05136006431
T1194461,45624.16109641777
T1194462,38852.64488579026
T1194463,32595.392930382426
T1194464,37777.12830524402
T1194465,62432.092779289276
T1194466,46730.80469185906
T1194467,31407.370287440604
T1194468,51573.55604881896
T1194469,54664.323589169915
T1194470,43660.19253918361
T1194471,55191.57942617679
T1194472,60942.273694452364
T1194473,56812.92479777247
T1194474,22641.021306115534
T1194475,32369.44947848299
T1194476,39975.5299630142
T1194477,28385.978014191463
T1194478,30796.2307654721
T1194479,34672.988183054236
T1194480,39042.05851925303
T1194481,39805.08349194574
T1194482,20476.92362112062
T1194483,29941.206202884194
T1194484,68320.73407387664
T1194485,47348.87115536325
T1194486,46536.732334250046
T1194487,44276.04206577662
T1194488,44515.874579638476
T1194489,25067.514198382996
T1194490,60397.71517069817
T1194491,39353.48298736323
T1194492,58168.06029460163
T1194493,48780.139334883446
T1194494,34092.318628601206
T1194495,56100.44445885602
T1194496,33133.80512669056
T1194497,37815.30714722784
T1194498,43421.46085350304
T1194499,42482.40955846257
T1194500,73566.47112334843
T1194501,20571.979099813772
T1194502,49747.22403784063
T1194503,48117.69651948168
T1194504,32939.747189026
T1194505,35197.06483952397
T1194506,39848.0014120251
T1194507,28421.89761662062
T1194508,60146.08822073197
T1194509,46320.63840800085
T1194510,24655.82147083105
T1194511,53212.70605256878
T1194512,31187.445259091826
T1194513,48384.801237203275
T1194514,67044.0000318439
T1194515,41156.15574996858
T1194516,33487.7233731341
T1194517,67830.78492852059
T1194518,37496.93406330918
T1194519,55354.177470040646
T1194520,41485.312773575635
T1194521,45187.47980788835
T1194522,65133.371041197825
T1194523,40908.954423088835
T1194524,33100.008608139295
T1194525,48202.83333718684
T1194526,45294.18420246046
T1194527,46614.906436909
T1194528,34854.92622511514
T1194529,48640.8991186333
T1194530,29041.098005202995
T1194531,35693.637270138475
T1194532,28470.985102969054
T1194533,26524.749217260345
T1194534,74461.66952316329
T1194535,100204.04046670017
T1194536,37230.52746060902
T1194537,17054.475966474678
T1194538,32625.011542529563
T1194539,49907.80692065272
T1194540,30762.960181440172
T1194541,41898.799129981104
T1194542,31975.330964278965
T1194543,65687.05788282045
T1194544,36472.4279141876
T1194545,20076.708995664205
T1194546,55276.36987365832
T1194547,69383.6368821944
T1194548,77132.74700881306
T1194549,55905.40525537509
T1194550,33905.84821957445
T1194551,26590.460621136594
T1194552,40700.26527070737
T1194553,35081.03086066631
T1194554,40958.163415975825
T1194555,25147.28262806848
T1194556,51001.08462173102
T1194557,48850.293181773435
T1194558,69583.75725920108
T1194559,101192.32465678238
T1194560,49877.96569293299
T1194561,59181.36560784404
T1194562,38743.24856842175
T1194563,24245.946385795534
T1194564,36145.09082441874
T1194565,34836.82725544793
T1194566,23956.742916949897
T1194567,24043.30655978401
T1194568,59170.73547465833
T1194569,31901.475944241254
T1194570,36951.18863730303
T1194571,51356.00074116956
T1194572,39754.229547748335
T1194573,39046.70491865052
T1194574,38687.590403807364
T1194575,42598.24743961193
T1194576,23568.7533483772
T1194577,44643.115032933754
T1194578,52008.241159744204
T1194579,57876.41847837797
T1194580,28804.912865261762
T1194581,58961.509779675966
T1194582,41656.1907905527
T1194583,54954.36962088957
T1194584,47266.36347696372
T1194585,24813.404944925074
T1194586,45467.60631962173
T1194587,67463.93977833675
T1194588,46273.449291227094
T1194589,26584.52929603398
T1194590,55267.3455099924
T1194591,62683.358986715095
T1194592,49020.73837425041
T1194593,61124.778233409124
T1194594,28990.03920715166
T1194595,54227.81656547603
T1194596,32216.37231481029
T1194597,25294.251044672696
T1194598,72036.41109023894
T1194599,33738.73609516104
T1194600,33404.35424124829
T1194601,37794.18857834394
T1194602,29213.21417330691
T1194603,36517.03739838539
T1194604,43337.628407723365
T1194605,77576.84724935361
T1194606,25111.233719919623
T1194607,34582.85421490594
T1194608,69001.09464307115
T1194609,47316.653080331605
T1194610,52332.4094407336
T1194611,42266.69604162525
T1194612,35804.05339287977
T1194613,32346.7825526517
T1194614,35910.73941337475
T1194615,42444.121269309406
T1194616,43436.50798516671
T1194617,52877.627392408074
T1194618,61374.86805820303
T1194619,28904.767360666254
T1194620,42060.78442989323
T1194621,52960.254452486755
T1194622,31788.243008567937
T1194623,44696.67167127233
T1194624,29299.10983988101
T1194625,52419.065978756444
T1194626,33208.71354450133
T1194627,56182.88802631175
T1194628,30793.015784618212
T1194629,37409.23399996427
T1194630,41259.58868798067
T1194631,42836.46066830015
T1194632,30255.770611010248
T1194633,23543.39073821605
T1194634,56821.62410431221
T1194635,31661.597646217964
T1194636,45690.54667267116
T1194637,56345.7021866199
T1194638,32870.68368627958
T1194639,89500.24059464583
T1194640,55734.85003685037
T1194641,52923.18142303531
T1194642,61145.29538954937
T1194643,45739.41616950619
T1194644,61078.700792601136
T1194645,33774.952880275225
T1194646,34284.495588913305
T1194647,34913.66705526386
T1194648,67382.66610687887
T1194649,30384.98872886898
T1194650,26062.932503495995
T1194651,34638.50623719396
T1194652,32712.283625536904
T1194653,22143.080696907407
T1194654,44649.46636434274
T1194655,31293.974068943127
T1194656,30562.134818206694
T1194657,32379.093377328274
T1194658,50390.75534247443
T1194659,34976.33434422678
T1194660,39354.79838592506
T1194661,27214.395190777588
T1194662,32321.32304352625
T1194663,21211.034825113547
T1194664,45818.46589725731
T1194665,48331.7426081626
T1194666,44194.56531684297
T1194667,53307.62179005614
T1194668,46154.29382889401
T1194669,59676.06878295187
T1194670,49897.63161205067
T1194671,29964.46878431528
T1194672,70629.96716958139
T1194673,30690.898832194307
T1194674,72559.3210538888
T1194675,45048.04995245144
T1194676,64838.9507680706
T1194677,73831.2516016911
T1194678,43670.54327847616
T1194679,55399.51166774486
T1194680,42283.05154660998
T1194681,81767.16569097957
T1194682,30559.07352690354
T1194683,58416.00498676459
T1194684,41910.059842994335
T1194685,43133.62942884513
T1194686,37121.56258709984
T1194687,30720.550365816307
T1194688,38901.74203292789
T1194689,33099.34573384247
T1194690,22186.707780752513
T1194691,48978.424818297004
T1194692,28108.448456516584
T1194693,80219.6149281622
T1194694,56172.94653163575
T1194695,55332.68558194082
T1194696,56766.21543383868
T1194697,64522.72743646657
T1194698,31374.876632672764
T1194699,55912.89988193681
T1194700,28529.9681847318
T1194701,36184.69634119875
T1194702,62356.55821639977
T1194703,35759.00489585775
T1194704,42292.052991179684
T1194705,45513.65384561844
T1194706,28446.32021800016
T1194707,60419.11600963386
T1194708,41280.01612931619
T1194709,113263.8890011687
T1194710,28011.144210445957
T1194711,31346.094680250928
T1194712,26011.36900371776
T1194713,43643.023640509855
T1194714,38282.81925026714
T1194715,57199.98176716006
T1194716,47722.10207060151
T1194717,39383.30983618007
T1194718,53890.75233408108
T1194719,67821.61815288146
T1194720,37737.79363451476
T1194721,47167.319061906666
T1194722,41998.908365357
T1194723,34014.71689312688
T1194724,39246.54433667711
T1194725,20225.31600957944
T1194726,51015.377597939645
T1194727,34641.7367362505
T1194728,59428.29481765802
T1194729,55142.65718172711
T1194730,80128.86731151449
T1194731,29974.08335012778
T1194732,61211.32941217002
T1194733,45858.17053547216
T1194734,38620.513317088444
T1194735,42100.44209956774
T1194736,34066.60639956148
T1194737,46078.787157171646
T1194738,32891.832351461955
T1194739,68106.12542194463
T1194740,43700.34308063657
T1194741,35035.35339383326
T1194742,62018.40296013915
T1194743,45716.78899957284
T1194744,21364.43124659489
T1194745,42910.66827835147
T1194746,95804.10484446792
T1194747,49443.918057229144
T1194748,49832.774193714664
T1194749,59659.65915500263
T1194750,43010.20610526387
T1194751,65508.79697090618
T1194752,39087.292178502044
T1194753,66970.30055973513
T1194754,38665.53389027105
T1194755,25861.25987358618
T1194756,42128.374480693994
T1194757,57879.66594217877
T1194758,51053.01677240261
T1194759,49694.678332177216
T1194760,43887.06396669634
